coalition,value,iteration
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.974,30
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9741,30
"(2, 1)",0.9745,30
"(2, 1, '1_of_0')",0.973,30
"(2, 1, '1_of_0', '2_of_0')",0.9725,30
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9718,30
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9716,30
"(2, 0)",0.9724,30
"(2, 0, '1_of_1')",0.973,30
"(2, 0, '1_of_1', '2_of_1')",0.9735,30
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9738,30
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9738,30
"(1, 0)",0.9725,31
"(1, 0, '1_of_2')",0.9732,31
"(1, 0, '1_of_2', '2_of_2')",0.9739,31
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9742,31
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9742,31
"(2, 0)",0.9729,31
"(2, 0, '1_of_1')",0.9732,31
"(2, 0, '1_of_1', '2_of_1')",0.9738,31
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9739,31
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9741,31
"(2, 1)",0.9749,31
"(2, 1, '1_of_0')",0.9732,31
"(2, 1, '1_of_0', '2_of_0')",0.973,31
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9726,31
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9722,31
"(2, 1)",0.9751,32
"(2, 1, '1_of_0')",0.9736,32
"(2, 1, '1_of_0', '2_of_0')",0.9732,32
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9725,32
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9724,32
"(0, 1)",0.9731,32
"(0, 1, '1_of_2')",0.9736,32
"(0, 1, '1_of_2', '2_of_2')",0.9737,32
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9741,32
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9742,32
"(0, 2)",0.9729,32
"(0, 2, '1_of_1')",0.9736,32
"(0, 2, '1_of_1', '2_of_1')",0.9738,32
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9743,32
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9743,32
"(0, 2)",0.9733,33
"(0, 2, '1_of_1')",0.9737,33
"(0, 2, '1_of_1', '2_of_1')",0.9741,33
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9743,33
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9747,33
"(1, 2)",0.9753,33
"(1, 2, '1_of_0')",0.9737,33
"(1, 2, '1_of_0', '2_of_0')",0.9732,33
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9726,33
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9723,33
"(1, 0)",0.9729,33
"(1, 0, '1_of_2')",0.9737,33
"(1, 0, '1_of_2', '2_of_2')",0.9739,33
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9743,33
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9745,33
"(0, 1)",0.9732,34
"(0, 1, '1_of_2')",0.974,34
"(0, 1, '1_of_2', '2_of_2')",0.9743,34
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9745,34
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9745,34
"(2, 1)",0.9754,34
"(2, 1, '1_of_0')",0.974,34
"(2, 1, '1_of_0', '2_of_0')",0.9733,34
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9728,34
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9725,34
"(2, 0)",0.9735,34
"(2, 0, '1_of_1')",0.974,34
"(2, 0, '1_of_1', '2_of_1')",0.9742,34
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9746,34
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9747,34
"(2, 0)",0.9739,35
"(2, 0, '1_of_1')",0.9746,35
"(2, 0, '1_of_1', '2_of_1')",0.9751,35
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9749,35
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9751,35
"(1, 0)",0.974,35
"(1, 0, '1_of_2')",0.9746,35
"(1, 0, '1_of_2', '2_of_2')",0.9749,35
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.975,35
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9752,35
"(1, 2)",0.9752,35
"(1, 2, '1_of_0')",0.9746,35
"(1, 2, '1_of_0', '2_of_0')",0.9741,35
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9739,35
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9737,35
"(2, 0)",0.9739,36
"(2, 0, '1_of_1')",0.9747,36
"(2, 0, '1_of_1', '2_of_1')",0.9751,36
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9752,36
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9754,36
"(1, 0)",0.9739,36
"(1, 0, '1_of_2')",0.9747,36
"(1, 0, '1_of_2', '2_of_2')",0.9752,36
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9753,36
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9755,36
"(1, 2)",0.9755,36
"(1, 2, '1_of_0')",0.9747,36
"(1, 2, '1_of_0', '2_of_0')",0.9737,36
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9737,36
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9735,36
"(0, 2)",0.974,37
"(0, 2, '1_of_1')",0.9746,37
"(0, 2, '1_of_1', '2_of_1')",0.9748,37
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9749,37
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.975,37
"(1, 2)",0.9757,37
"(1, 2, '1_of_0')",0.9746,37
"(1, 2, '1_of_0', '2_of_0')",0.9743,37
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9741,37
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9736,37
"(1, 0)",0.9742,37
"(1, 0, '1_of_2')",0.9746,37
"(1, 0, '1_of_2', '2_of_2')",0.975,37
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9753,37
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9753,37
"(2, 1)",0.9759,38
"(2, 1, '1_of_0')",0.975,38
"(2, 1, '1_of_0', '2_of_0')",0.9745,38
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.974,38
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9736,38
"(0, 1)",0.9747,38
"(0, 1, '1_of_2')",0.975,38
"(0, 1, '1_of_2', '2_of_2')",0.9754,38
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9754,38
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9753,38
"(0, 2)",0.9743,38
"(0, 2, '1_of_1')",0.975,38
"(0, 2, '1_of_1', '2_of_1')",0.9753,38
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9754,38
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9754,38
"(2, 1)",0.9757,39
"(2, 1, '1_of_0')",0.975,39
"(2, 1, '1_of_0', '2_of_0')",0.9744,39
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9742,39
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9736,39
"(0, 1)",0.9745,39
"(0, 1, '1_of_2')",0.975,39
"(0, 1, '1_of_2', '2_of_2')",0.9755,39
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9758,39
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9758,39
"(0, 2)",0.9742,39
"(0, 2, '1_of_1')",0.975,39
"(0, 2, '1_of_1', '2_of_1')",0.9753,39
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9752,39
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9753,39
