time,device,memory usage
11:14:53,0,3526.5625
11:14:53,1,693.0
11:14:55,0,3526.5625
11:14:55,1,693.0
11:14:57,0,3526.5625
11:14:57,1,693.0
11:14:59,0,3526.5625
11:14:59,1,693.0
11:15:01,0,3526.5625
11:15:01,1,694.8125
11:15:03,0,3526.5625
11:15:03,1,694.8125
11:15:05,0,3526.5625
11:15:05,1,694.8125
11:15:07,0,3526.5625
11:15:07,1,693.0
11:15:09,0,6006.5625
11:15:09,1,693.0
11:15:11,0,8612.5625
11:15:11,1,693.0
11:15:13,0,8628.5625
11:15:13,1,693.0
11:15:15,0,3526.5625
11:15:15,1,693.0
11:15:17,0,3526.5625
11:15:17,1,693.0
11:15:19,0,3526.5625
11:15:19,1,693.0
11:15:21,0,3526.5625
11:15:21,1,693.0
11:15:23,0,3526.5625
11:15:23,1,693.0
11:15:25,0,3526.5625
11:15:25,1,693.0
11:15:27,0,3526.5625
11:15:27,1,693.0
11:15:29,0,3526.5625
11:15:29,1,693.0
11:15:31,0,3526.5625
11:15:31,1,693.0
11:15:33,0,3526.5625
11:15:33,1,693.0
11:15:35,0,3526.5625
11:15:35,1,693.0
11:15:37,0,3526.5625
11:15:37,1,693.0
11:15:39,0,3526.5625
11:15:39,1,693.0
11:15:41,0,3526.5625
11:15:41,1,693.0
11:15:43,0,3526.5625
11:15:43,1,693.0
11:15:45,0,3526.5625
11:15:45,1,693.0
11:15:47,0,3526.5625
11:15:47,1,693.0
11:15:49,0,3526.5625
11:15:49,1,693.0
11:15:51,0,3526.5625
11:15:51,1,693.0
11:15:53,0,3526.5625
11:15:53,1,693.0
11:15:55,0,3526.5625
11:15:55,1,693.0
11:15:57,0,3526.5625
11:15:57,1,693.0
11:15:59,0,3526.5625
11:15:59,1,693.0
11:16:01,0,3526.5625
11:16:01,1,693.0
11:16:03,0,3526.5625
11:16:03,1,701.0
11:16:05,0,3526.5625
11:16:05,1,701.0
11:16:07,0,3526.5625
11:16:07,1,713.6875
11:16:09,0,3526.5625
11:16:09,1,703.8125
11:16:11,0,3526.5625
11:16:11,1,702.875
11:16:13,0,3526.5625
11:16:13,1,703.6875
11:16:15,0,3526.5625
11:16:15,1,699.0
11:16:17,0,3526.5625
11:16:17,1,687.0
11:16:19,0,3526.5625
11:16:19,1,687.0
11:16:21,0,3526.5625
11:16:21,1,687.0
11:16:23,0,3526.5625
11:16:23,1,687.0
11:16:25,0,3526.5625
11:16:25,1,687.0
11:16:27,0,3526.5625
11:16:27,1,687.0
11:16:29,0,3526.5625
11:16:29,1,687.0
11:16:31,0,3526.5625
11:16:31,1,687.0
11:16:33,0,3526.5625
11:16:33,1,687.0
11:16:35,0,3526.5625
11:16:35,1,687.0
11:16:37,0,3526.5625
11:16:37,1,687.0
11:16:39,0,3526.5625
11:16:39,1,687.0
11:16:41,0,3526.5625
11:16:41,1,687.0
11:16:43,0,3526.5625
11:16:43,1,687.0
11:16:45,0,3526.5625
11:16:45,1,687.0
11:16:47,0,3526.5625
11:16:47,1,687.0
11:16:49,0,3526.5625
11:16:49,1,687.0
11:16:51,0,3526.5625
11:16:51,1,687.0
11:16:53,0,3526.5625
11:16:53,1,687.0
11:16:55,0,3526.5625
11:16:55,1,687.0
11:16:57,0,3526.5625
11:16:57,1,687.0
11:16:59,0,3526.5625
11:16:59,1,687.0
11:17:01,0,3526.5625
11:17:01,1,688.8125
11:17:03,0,3526.5625
11:17:03,1,688.8125
11:17:05,0,3526.5625
11:17:05,1,688.8125
11:17:07,0,3526.5625
11:17:07,1,687.0
11:17:09,0,3526.5625
11:17:09,1,687.0
11:17:11,0,3526.5625
11:17:11,1,687.0
11:17:13,0,3526.5625
11:17:13,1,687.0
11:17:15,0,3526.5625
11:17:15,1,687.0
11:17:17,0,3526.5625
11:17:17,1,687.0
11:17:19,0,3526.5625
11:17:19,1,687.0
11:17:21,0,3526.5625
11:17:21,1,687.0
11:17:23,0,3526.5625
11:17:23,1,687.0
11:17:25,0,3526.5625
11:17:25,1,697.3125
11:17:27,0,3526.5625
11:17:27,1,695.0
11:17:29,0,3526.5625
11:17:29,1,687.0
11:17:31,0,3526.5625
11:17:31,1,687.0
11:17:33,0,3526.5625
11:17:33,1,687.0
11:17:35,0,3526.5625
11:17:35,1,687.0
11:17:37,0,3526.5625
11:17:37,1,687.0
11:17:39,0,3526.5625
11:17:39,1,687.0
11:17:41,0,3526.5625
11:17:41,1,678.6875
11:17:43,0,3526.5625
11:17:43,1,678.6875
11:17:45,0,3526.5625
11:17:45,1,678.6875
11:17:47,0,3526.5625
11:17:47,1,678.6875
11:17:49,0,3526.5625
11:17:49,1,678.6875
11:17:51,0,3526.5625
11:17:51,1,678.6875
11:17:53,0,6924.5625
11:17:53,1,678.6875
11:17:55,0,8618.5625
11:17:55,1,678.6875
11:17:57,0,8118.5625
11:17:57,1,678.6875
11:17:59,0,3526.5625
11:17:59,1,678.6875
11:18:01,0,3526.5625
11:18:01,1,680.5
11:18:03,0,3526.5625
11:18:03,1,683.125
11:18:05,0,3526.5625
11:18:05,1,682.6875
11:18:07,0,3526.5625
11:18:07,1,682.6875
11:18:09,0,3526.5625
11:18:09,1,678.875
11:18:11,0,3526.5625
11:18:11,1,678.875
11:18:13,0,3526.5625
11:18:13,1,678.875
11:18:15,0,3526.5625
11:18:15,1,678.875
11:18:17,0,3526.5625
11:18:17,1,678.875
11:18:19,0,3526.5625
11:18:19,1,678.875
11:18:21,0,3526.5625
11:18:21,1,678.875
11:18:23,0,3526.5625
11:18:23,1,678.875
11:18:25,0,3526.5625
11:18:25,1,678.875
11:18:27,0,3526.5625
11:18:27,1,678.875
11:18:29,0,3526.5625
11:18:29,1,678.875
11:18:31,0,3526.5625
11:18:31,1,678.875
11:18:33,0,3526.5625
11:18:33,1,678.875
11:18:35,0,3526.5625
11:18:35,1,678.875
11:18:37,0,3526.5625
11:18:37,1,678.875
11:18:39,0,3526.5625
11:18:39,1,678.875
11:18:41,0,3526.5625
11:18:41,1,678.875
11:18:43,0,3526.5625
11:18:43,1,678.875
11:18:45,0,3526.5625
11:18:45,1,683.125
11:18:47,0,3526.5625
11:18:47,1,682.875
11:18:49,0,3526.5625
11:18:49,1,682.625
11:18:51,0,3526.5625
11:18:51,1,682.625
11:18:53,0,3526.5625
11:18:53,1,682.625
11:18:55,0,3526.5625
11:18:55,1,682.625
11:18:57,0,3526.5625
11:18:57,1,699.625
11:18:59,0,3526.5625
11:18:59,1,696.375
11:19:01,0,3526.5625
11:19:01,1,698.1875
11:19:03,0,3526.5625
11:19:03,1,686.1875
11:19:05,0,3526.5625
11:19:05,1,686.125
11:19:07,0,3526.5625
11:19:07,1,684.3125
11:19:09,0,3526.5625
11:19:09,1,684.3125
11:19:11,0,3526.5625
11:19:11,1,684.3125
11:19:13,0,3526.5625
11:19:13,1,684.3125
11:19:15,0,3526.5625
11:19:15,1,684.3125
11:19:17,0,3526.5625
11:19:17,1,684.3125
11:19:19,0,3526.5625
11:19:19,1,684.3125
11:19:21,0,3526.5625
11:19:21,1,684.3125
11:19:23,0,3526.5625
11:19:23,1,684.3125
11:19:25,0,3526.5625
11:19:25,1,684.3125
11:19:27,0,3526.5625
11:19:27,1,684.3125
11:19:29,0,3526.5625
11:19:29,1,684.3125
11:19:31,0,3526.5625
11:19:31,1,684.3125
11:19:33,0,3526.5625
11:19:33,1,684.3125
11:19:35,0,3526.5625
11:19:35,1,684.3125
11:19:37,0,3526.5625
11:19:37,1,684.3125
11:19:39,0,3526.5625
11:19:39,1,684.3125
11:19:41,0,3526.5625
11:19:41,1,684.3125
11:19:43,0,3526.5625
11:19:43,1,684.3125
11:19:45,0,3526.5625
11:19:45,1,684.3125
11:19:47,0,3526.5625
11:19:47,1,684.3125
11:19:49,0,3526.5625
11:19:49,1,684.3125
11:19:51,0,3526.5625
11:19:51,1,684.3125
11:19:53,0,3526.5625
11:19:53,1,684.3125
11:19:55,0,3526.5625
11:19:55,1,684.3125
11:19:57,0,3526.5625
11:19:57,1,684.3125
11:19:59,0,3526.5625
11:19:59,1,684.3125
11:20:01,0,3526.5625
11:20:01,1,686.125
11:20:03,0,3526.5625
11:20:03,1,686.125
11:20:05,0,3526.5625
11:20:05,1,686.125
11:20:07,0,3526.5625
11:20:07,1,684.3125
11:20:09,0,3526.5625
11:20:09,1,684.3125
11:20:11,0,3526.5625
11:20:11,1,684.3125
11:20:13,0,3526.5625
11:20:13,1,684.3125
11:20:15,0,3526.5625
11:20:15,1,684.3125
11:20:17,0,3526.5625
11:20:17,1,684.3125
11:20:19,0,3526.5625
11:20:19,1,684.3125
11:20:21,0,3526.5625
11:20:21,1,684.3125
11:20:23,0,3526.5625
11:20:23,1,684.3125
11:20:25,0,3526.5625
11:20:25,1,684.3125
11:20:27,0,3526.5625
11:20:27,1,684.3125
11:20:29,0,3526.5625
11:20:29,1,684.3125
11:20:31,0,3526.5625
11:20:31,1,684.3125
11:20:33,0,3526.5625
11:20:33,1,684.3125
11:20:35,0,3638.5625
11:20:35,1,601.6875
11:20:37,0,8564.5625
11:20:37,1,601.6875
11:20:39,0,8628.5625
11:20:39,1,601.6875
11:20:41,0,3526.5625
11:20:41,1,601.6875
11:20:43,0,3526.5625
11:20:43,1,601.6875
11:20:45,0,3526.5625
11:20:45,1,601.6875
11:20:47,0,3526.5625
11:20:47,1,601.6875
11:20:49,0,3526.5625
11:20:49,1,601.6875
11:20:51,0,3526.5625
11:20:51,1,601.6875
11:20:53,0,3526.5625
11:20:53,1,601.6875
11:20:55,0,3526.5625
11:20:55,1,601.6875
11:20:57,0,3526.5625
11:20:57,1,601.6875
11:20:59,0,3526.5625
11:20:59,1,601.6875
11:21:01,0,3526.5625
11:21:01,1,601.6875
11:21:03,0,3526.5625
11:21:03,1,601.6875
11:21:05,0,3526.5625
11:21:05,1,601.6875
11:21:07,0,3526.5625
11:21:07,1,601.6875
11:21:09,0,3526.5625
11:21:09,1,601.6875
11:21:11,0,3526.5625
11:21:11,1,603.8125
11:21:13,0,3526.5625
11:21:13,1,603.9375
11:21:15,0,3526.5625
11:21:15,1,603.9375
11:21:17,0,3526.5625
11:21:17,1,603.9375
11:21:19,0,3526.5625
11:21:19,1,603.9375
11:21:21,0,3526.5625
11:21:21,1,603.9375
11:21:23,0,3526.5625
11:21:23,1,603.9375
11:21:25,0,3526.5625
11:21:25,1,603.9375
11:21:27,0,3526.5625
11:21:27,1,603.9375
11:21:29,0,3526.5625
11:21:29,1,603.9375
11:21:31,0,3526.5625
11:21:31,1,603.9375
11:21:33,0,3526.5625
11:21:33,1,603.9375
11:21:35,0,3526.5625
11:21:35,1,603.9375
11:21:37,0,3526.5625
11:21:37,1,603.9375
11:21:39,0,3526.5625
11:21:39,1,603.9375
11:21:41,0,3526.5625
11:21:41,1,603.9375
11:21:43,0,3526.5625
11:21:43,1,603.9375
11:21:45,0,3526.5625
11:21:45,1,603.9375
11:21:47,0,3526.5625
11:21:47,1,603.9375
11:21:49,0,3526.5625
11:21:49,1,603.9375
11:21:51,0,3526.5625
11:21:51,1,603.9375
11:21:53,0,3526.5625
11:21:53,1,603.9375
11:21:55,0,3526.5625
11:21:55,1,603.9375
11:21:57,0,3526.5625
11:21:57,1,603.9375
11:21:59,0,3526.5625
11:21:59,1,603.9375
11:22:01,0,3526.5625
11:22:01,1,605.75
11:22:03,0,3526.5625
11:22:03,1,605.75
11:22:05,0,3526.5625
11:22:05,1,605.75
11:22:07,0,3526.5625
11:22:07,1,603.9375
11:22:09,0,3526.5625
11:22:09,1,603.9375
11:22:11,0,3526.5625
11:22:11,1,603.9375
11:22:13,0,3526.5625
11:22:13,1,603.9375
11:22:15,0,3526.5625
11:22:15,1,603.9375
11:22:17,0,3526.5625
11:22:17,1,603.9375
11:22:19,0,3526.5625
11:22:19,1,603.9375
11:22:21,0,3526.5625
11:22:21,1,603.9375
11:22:23,0,3526.5625
11:22:23,1,603.9375
11:22:25,0,3526.5625
11:22:25,1,603.9375
11:22:27,0,3526.5625
11:22:27,1,603.9375
11:22:29,0,3526.5625
11:22:29,1,603.9375
11:22:31,0,3526.5625
11:22:31,1,603.9375
11:22:33,0,3526.5625
11:22:33,1,603.9375
11:22:35,0,3526.5625
11:22:35,1,603.9375
11:22:37,0,3526.5625
11:22:37,1,603.9375
11:22:39,0,3526.5625
11:22:39,1,603.9375
11:22:41,0,3526.5625
11:22:41,1,562.875
11:22:43,0,3526.5625
11:22:43,1,562.875
11:22:45,0,3526.5625
11:22:45,1,562.875
11:22:47,0,3526.5625
11:22:47,1,562.875
11:22:49,0,3526.5625
11:22:49,1,562.875
11:22:51,0,3526.5625
11:22:51,1,562.875
11:22:53,0,3526.5625
11:22:53,1,562.875
11:22:55,0,3526.5625
11:22:55,1,562.875
11:22:57,0,3526.5625
11:22:57,1,562.875
11:22:59,0,3526.5625
11:22:59,1,562.875
11:23:01,0,3526.5625
11:23:01,1,564.6875
11:23:03,0,3526.5625
11:23:03,1,564.6875
11:23:05,0,3526.5625
11:23:05,1,562.875
11:23:07,0,3526.5625
11:23:07,1,562.875
11:23:09,0,3526.5625
11:23:09,1,562.875
11:23:11,0,3526.5625
11:23:11,1,551.4375
11:23:13,0,3526.5625
11:23:13,1,551.4375
11:23:15,0,3526.5625
11:23:15,1,551.4375
11:23:17,0,3526.5625
11:23:17,1,551.4375
11:23:19,0,5760.5625
11:23:19,1,551.4375
11:23:21,0,8614.5625
11:23:21,1,551.4375
11:23:23,0,8628.5625
11:23:23,1,551.4375
11:23:25,0,3526.5625
11:23:25,1,551.4375
11:23:27,0,3526.5625
11:23:27,1,551.4375
11:23:29,0,3526.5625
11:23:29,1,551.4375
11:23:31,0,3526.5625
11:23:31,1,551.4375
11:23:33,0,3526.5625
11:23:33,1,551.4375
11:23:35,0,3526.5625
11:23:35,1,551.4375
11:23:37,0,3526.5625
11:23:37,1,551.4375
11:23:39,0,3526.5625
11:23:39,1,551.4375
11:23:41,0,3526.5625
11:23:41,1,551.4375
11:23:43,0,3526.5625
11:23:43,1,551.4375
11:23:45,0,3526.5625
11:23:45,1,551.4375
11:23:47,0,3526.5625
11:23:47,1,551.4375
11:23:49,0,3526.5625
11:23:49,1,551.4375
11:23:51,0,3526.5625
11:23:51,1,551.4375
11:23:53,0,3526.5625
11:23:53,1,551.4375
11:23:55,0,3526.5625
11:23:55,1,551.4375
11:23:57,0,3526.5625
11:23:57,1,551.4375
11:23:59,0,3526.5625
11:23:59,1,551.4375
11:24:01,0,3526.5625
11:24:01,1,553.25
11:24:03,0,3526.5625
11:24:03,1,553.25
11:24:05,0,3526.5625
11:24:05,1,551.4375
11:24:07,0,3526.5625
11:24:07,1,551.4375
11:24:09,0,3526.5625
11:24:09,1,551.4375
11:24:11,0,3526.5625
11:24:11,1,551.4375
11:24:13,0,3526.5625
11:24:13,1,551.4375
11:24:15,0,3526.5625
11:24:15,1,551.4375
11:24:17,0,3526.5625
11:24:17,1,551.4375
11:24:19,0,3526.5625
11:24:19,1,551.4375
11:24:21,0,3526.5625
11:24:21,1,551.4375
11:24:23,0,3526.5625
11:24:23,1,551.4375
11:24:25,0,3526.5625
11:24:25,1,551.4375
11:24:27,0,3526.5625
11:24:27,1,551.4375
11:24:29,0,3526.5625
11:24:29,1,551.4375
11:24:31,0,3526.5625
11:24:31,1,551.4375
11:24:33,0,3526.5625
11:24:33,1,551.4375
11:24:35,0,3526.5625
11:24:35,1,551.4375
11:24:37,0,3526.5625
11:24:37,1,551.4375
11:24:39,0,3526.5625
11:24:39,1,551.4375
11:24:41,0,3526.5625
11:24:41,1,551.4375
11:24:43,0,3526.5625
11:24:43,1,551.4375
11:24:45,0,3526.5625
11:24:45,1,551.4375
11:24:47,0,3526.5625
11:24:47,1,551.4375
11:24:49,0,3526.5625
11:24:49,1,551.4375
11:24:51,0,3526.5625
11:24:51,1,551.4375
11:24:53,0,3526.5625
11:24:53,1,551.4375
11:24:55,0,3526.5625
11:24:55,1,551.4375
11:24:57,0,3526.5625
11:24:57,1,551.4375
11:24:59,0,3526.5625
11:24:59,1,551.4375
11:25:01,0,3526.5625
11:25:01,1,553.25
11:25:03,0,3526.5625
11:25:03,1,553.25
11:25:05,0,3526.5625
11:25:05,1,551.4375
11:25:07,0,3526.5625
11:25:07,1,551.4375
11:25:09,0,3526.5625
11:25:09,1,551.4375
11:25:11,0,3526.5625
11:25:11,1,551.4375
11:25:13,0,3526.5625
11:25:13,1,551.4375
11:25:15,0,3526.5625
11:25:15,1,551.4375
11:25:17,0,3526.5625
11:25:17,1,551.4375
11:25:19,0,3526.5625
11:25:19,1,551.4375
11:25:21,0,3526.5625
11:25:21,1,551.4375
11:25:23,0,3526.5625
11:25:23,1,551.4375
11:25:25,0,3526.5625
11:25:25,1,561.5
11:25:27,0,3526.5625
11:25:27,1,561.25
11:25:29,0,3526.5625
11:25:29,1,554.5
11:25:31,0,3526.5625
11:25:31,1,554.5
11:25:33,0,3526.5625
11:25:33,1,554.5
11:25:35,0,3526.5625
11:25:35,1,658.0
11:25:37,0,3526.5625
11:25:37,1,663.375
11:25:39,0,3526.5625
11:25:39,1,641.125
11:25:41,0,3526.5625
11:25:41,1,622.4375
11:25:43,0,3526.5625
11:25:43,1,622.4375
11:25:45,0,3526.5625
11:25:45,1,622.4375
11:25:47,0,3526.5625
11:25:47,1,622.4375
11:25:49,0,3526.5625
11:25:49,1,622.4375
11:25:51,0,3526.5625
11:25:51,1,622.4375
11:25:53,0,3526.5625
11:25:53,1,622.4375
11:25:55,0,3526.5625
11:25:55,1,622.4375
11:25:57,0,3526.5625
11:25:57,1,622.4375
11:25:59,0,3526.5625
11:25:59,1,622.4375
11:26:01,0,3526.5625
11:26:01,1,622.4375
11:26:03,0,7094.5625
11:26:03,1,622.4375
11:26:05,0,8626.5625
11:26:05,1,622.4375
11:26:07,0,4036.5625
11:26:07,1,622.4375
11:26:09,0,3526.5625
11:26:09,1,622.4375
11:26:11,0,3526.5625
11:26:11,1,622.4375
11:26:13,0,3526.5625
11:26:13,1,624.5625
11:26:15,0,3526.5625
11:26:15,1,624.5625
11:26:17,0,3526.5625
11:26:17,1,624.5625
11:26:19,0,3526.5625
11:26:19,1,624.5625
11:26:21,0,3526.5625
11:26:21,1,624.5625
11:26:23,0,3526.5625
11:26:23,1,624.5625
11:26:25,0,3526.5625
11:26:25,1,624.5625
11:26:27,0,3526.5625
11:26:27,1,624.5625
11:26:29,0,3526.5625
11:26:29,1,624.5625
11:26:31,0,3526.5625
11:26:31,1,624.5625
11:26:33,0,3526.5625
11:26:33,1,624.5625
11:26:35,0,3526.5625
11:26:35,1,624.5625
11:26:37,0,3526.5625
11:26:37,1,624.5625
11:26:39,0,3526.5625
11:26:39,1,624.5625
11:26:41,0,3526.5625
11:26:41,1,624.5625
11:26:43,0,3526.5625
11:26:43,1,624.5625
11:26:45,0,3526.5625
11:26:45,1,624.5625
11:26:47,0,3526.5625
11:26:47,1,624.5625
11:26:49,0,3526.5625
11:26:49,1,624.5625
11:26:51,0,3526.5625
11:26:51,1,624.5625
11:26:53,0,3526.5625
11:26:53,1,624.5625
11:26:55,0,3526.5625
11:26:55,1,624.5625
11:26:57,0,3526.5625
11:26:57,1,624.5625
11:26:59,0,3526.5625
11:26:59,1,624.5625
11:27:01,0,3526.5625
11:27:01,1,626.375
11:27:03,0,3526.5625
11:27:03,1,626.375
11:27:05,0,3526.5625
11:27:05,1,624.5625
11:27:07,0,3526.5625
11:27:07,1,624.5625
11:27:09,0,3526.5625
11:27:09,1,624.5625
11:27:11,0,3526.5625
11:27:11,1,624.5625
11:27:13,0,3526.5625
11:27:13,1,624.5625
11:27:15,0,3526.5625
11:27:15,1,624.5625
11:27:17,0,3526.5625
11:27:17,1,624.5625
11:27:19,0,3526.5625
11:27:19,1,624.5625
11:27:21,0,3526.5625
11:27:21,1,624.5625
11:27:23,0,3526.5625
11:27:23,1,624.5625
11:27:25,0,3526.5625
11:27:25,1,624.5625
11:27:27,0,3526.5625
11:27:27,1,624.5625
11:27:29,0,3526.5625
11:27:29,1,624.5625
11:27:31,0,3526.5625
11:27:31,1,624.5625
11:27:33,0,3526.5625
11:27:33,1,624.5625
11:27:35,0,3526.5625
11:27:35,1,624.5625
11:27:37,0,3526.5625
11:27:37,1,624.5625
11:27:39,0,3526.5625
11:27:39,1,624.5625
11:27:41,0,3526.5625
11:27:41,1,616.125
11:27:43,0,3526.5625
11:27:43,1,627.5625
11:27:45,0,3526.5625
11:27:45,1,628.0625
11:27:47,0,3526.5625
11:27:47,1,628.0625
11:27:49,0,3526.5625
11:27:49,1,616.5625
11:27:51,0,3526.5625
11:27:51,1,616.5625
11:27:53,0,3526.5625
11:27:53,1,616.5625
11:27:55,0,3526.5625
11:27:55,1,616.5625
11:27:57,0,3526.5625
11:27:57,1,616.5625
11:27:59,0,3526.5625
11:27:59,1,616.5625
11:28:01,0,3526.5625
11:28:01,1,618.375
11:28:03,0,3526.5625
11:28:03,1,618.375
11:28:05,0,3526.5625
11:28:05,1,616.5625
11:28:07,0,3526.5625
11:28:07,1,616.5625
11:28:10,0,3526.5625
11:28:10,1,616.5625
11:28:12,0,3526.5625
11:28:12,1,616.5625
11:28:14,0,3526.5625
11:28:14,1,616.5625
11:28:16,0,3526.5625
11:28:16,1,616.5625
11:28:18,0,3526.5625
11:28:18,1,616.5625
11:28:20,0,3526.5625
11:28:20,1,616.5625
11:28:22,0,3526.5625
11:28:22,1,616.5625
11:28:24,0,3526.5625
11:28:24,1,616.5625
11:28:26,0,3526.5625
11:28:26,1,616.5625
11:28:28,0,3526.5625
11:28:28,1,616.5625
11:28:30,0,3526.5625
11:28:30,1,616.5625
11:28:32,0,3526.5625
11:28:32,1,616.5625
11:28:34,0,3526.5625
11:28:34,1,616.5625
11:28:36,0,3526.5625
11:28:36,1,616.5625
11:28:38,0,3526.5625
11:28:38,1,616.5625
11:28:40,0,3526.5625
11:28:40,1,616.5625
11:28:42,0,3526.5625
11:28:42,1,616.5625
11:28:44,0,3526.5625
11:28:44,1,616.5625
11:28:46,0,6636.5625
11:28:46,1,616.5625
11:28:48,0,8610.5625
11:28:48,1,616.5625
11:28:50,0,8628.5625
11:28:50,1,616.5625
11:28:52,0,3526.5625
11:28:52,1,616.5625
11:28:54,0,3526.5625
11:28:54,1,616.5625
11:28:56,0,3526.5625
11:28:56,1,616.5625
11:28:58,0,3526.5625
11:28:58,1,616.5625
11:29:00,0,3526.5625
11:29:00,1,614.5
11:29:02,0,3526.5625
11:29:02,1,616.3125
11:29:04,0,3526.5625
11:29:04,1,616.3125
11:29:06,0,3526.5625
11:29:06,1,614.5
11:29:08,0,3526.5625
11:29:08,1,614.5
11:29:10,0,3526.5625
11:29:10,1,614.5
11:29:12,0,3526.5625
11:29:12,1,614.5
11:29:14,0,3526.5625
11:29:14,1,614.5
11:29:16,0,3526.5625
11:29:16,1,614.5
11:29:18,0,3526.5625
11:29:18,1,614.5
11:29:20,0,3526.5625
11:29:20,1,614.5
11:29:22,0,3526.5625
11:29:22,1,614.5
11:29:24,0,3526.5625
11:29:24,1,614.5
11:29:26,0,3526.5625
11:29:26,1,614.5
11:29:28,0,3526.5625
11:29:28,1,614.5
11:29:30,0,3526.5625
11:29:30,1,614.5
11:29:32,0,3526.5625
11:29:32,1,614.5
11:29:34,0,3526.5625
11:29:34,1,614.5
11:29:36,0,3526.5625
11:29:36,1,614.5
11:29:38,0,3526.5625
11:29:38,1,614.5
11:29:40,0,3526.5625
11:29:40,1,614.5
11:29:42,0,3526.5625
11:29:42,1,614.5
11:29:44,0,3526.5625
11:29:44,1,614.5
11:29:46,0,3526.5625
11:29:46,1,614.5
11:29:48,0,3526.5625
11:29:48,1,614.5
11:29:50,0,3526.5625
11:29:50,1,614.5
11:29:52,0,3526.5625
11:29:52,1,614.5
11:29:54,0,3526.5625
11:29:54,1,614.5
11:29:56,0,3526.5625
11:29:56,1,614.5
11:29:58,0,3526.5625
11:29:58,1,614.5
11:30:00,0,3526.5625
11:30:00,1,614.5
11:30:02,0,3526.5625
11:30:02,1,616.3125
11:30:04,0,3526.5625
11:30:04,1,616.3125
11:30:06,0,3526.5625
11:30:06,1,614.5
11:30:08,0,3526.5625
11:30:08,1,614.5
11:30:10,0,3526.5625
11:30:10,1,614.5
11:30:12,0,3526.5625
11:30:12,1,614.5
11:30:14,0,3526.5625
11:30:14,1,614.5
11:30:16,0,3526.5625
11:30:16,1,614.5
11:30:18,0,3526.5625
11:30:18,1,614.5
11:30:20,0,3526.5625
11:30:20,1,614.5
11:30:22,0,3526.5625
11:30:22,1,614.5
11:30:24,0,3526.5625
11:30:24,1,614.5
11:30:26,0,3526.5625
11:30:26,1,614.5
11:30:28,0,3526.5625
11:30:28,1,614.5
11:30:30,0,3526.5625
11:30:30,1,614.5
11:30:32,0,3526.5625
11:30:32,1,614.5
11:30:34,0,3526.5625
11:30:34,1,614.5
11:30:36,0,3526.5625
11:30:36,1,614.5
11:30:38,0,3526.5625
11:30:38,1,614.5
11:30:40,0,3526.5625
11:30:40,1,614.5
11:30:42,0,3526.5625
11:30:42,1,614.5
11:30:44,0,3526.5625
11:30:44,1,614.5
11:30:46,0,3526.5625
11:30:46,1,614.5
11:30:48,0,3526.5625
11:30:48,1,614.5
11:30:50,0,3526.5625
11:30:50,1,614.5
11:30:52,0,3526.5625
11:30:52,1,614.5
11:30:54,0,3526.5625
11:30:54,1,614.5
11:30:56,0,3526.5625
11:30:56,1,614.5
11:30:58,0,3526.5625
11:30:58,1,614.5
11:31:00,0,3526.5625
11:31:00,1,614.5
11:31:02,0,3526.5625
11:31:02,1,614.5
11:31:04,0,3526.5625
11:31:04,1,614.5
11:31:06,0,3526.5625
11:31:06,1,614.5
11:31:08,0,3526.5625
11:31:08,1,614.5
11:31:10,0,3526.5625
11:31:10,1,616.625
11:31:12,0,3526.5625
11:31:12,1,616.6875
11:31:14,0,3526.5625
11:31:14,1,616.75
11:31:16,0,3526.5625
11:31:16,1,616.75
11:31:18,0,3526.5625
11:31:18,1,616.75
11:31:20,0,3526.5625
11:31:20,1,616.75
11:31:22,0,3526.5625
11:31:22,1,616.75
11:31:24,0,3526.5625
11:31:24,1,616.75
11:31:26,0,3526.5625
11:31:26,1,616.75
11:31:28,0,3526.5625
11:31:28,1,616.75
11:31:30,0,6694.5625
11:31:30,1,616.75
11:31:32,0,8616.5625
11:31:32,1,616.75
11:31:34,0,8628.5625
11:31:34,1,616.75
11:31:36,0,3526.5625
11:31:36,1,616.75
11:31:38,0,3526.5625
11:31:38,1,616.75
11:31:40,0,3526.5625
11:31:40,1,616.75
11:31:42,0,3526.5625
11:31:42,1,616.75
11:31:44,0,3526.5625
11:31:44,1,616.75
11:31:46,0,3526.5625
11:31:46,1,616.75
11:31:48,0,3526.5625
11:31:48,1,616.75
11:31:50,0,3526.5625
11:31:50,1,616.75
11:31:52,0,3526.5625
11:31:52,1,616.75
11:31:54,0,3526.5625
11:31:54,1,616.75
11:31:56,0,3526.5625
11:31:56,1,616.75
11:31:58,0,3526.5625
11:31:58,1,616.75
11:32:00,0,3526.5625
11:32:00,1,616.75
11:32:02,0,3526.5625
11:32:02,1,618.5625
11:32:04,0,3526.5625
11:32:04,1,618.5625
11:32:06,0,3526.5625
11:32:06,1,616.75
11:32:08,0,3526.5625
11:32:08,1,616.75
11:32:10,0,3526.5625
11:32:10,1,616.75
11:32:12,0,3526.5625
11:32:12,1,616.75
11:32:14,0,3526.5625
11:32:14,1,616.75
11:32:16,0,3526.5625
11:32:16,1,616.75
11:32:18,0,3526.5625
11:32:18,1,616.75
11:32:20,0,3526.5625
11:32:20,1,616.75
11:32:22,0,3526.5625
11:32:22,1,616.75
11:32:24,0,3526.5625
11:32:24,1,616.75
11:32:26,0,3526.5625
