time,device,memory usage
12:28:40,0,3430.5625
12:28:40,1,570.0625
12:28:42,0,3698.5625
12:28:42,1,570.0625
12:28:44,0,7470.5625
12:28:44,1,570.0625
12:28:46,0,7572.5625
12:28:46,1,570.0625
12:28:48,0,3430.5625
12:28:48,1,570.0625
12:28:50,0,3430.5625
12:28:50,1,570.0625
12:28:52,0,3430.5625
12:28:52,1,570.0625
12:28:54,0,3430.5625
12:28:54,1,570.0625
12:28:56,0,5602.5625
12:28:56,1,566.0625
12:28:58,0,7548.5625
12:28:58,1,566.0625
12:29:00,0,7572.5625
12:29:00,1,566.0625
12:29:02,0,3430.5625
12:29:02,1,566.0625
12:29:04,0,3430.5625
12:29:04,1,566.0625
12:29:06,0,3430.5625
12:29:06,1,566.0625
12:29:08,0,3602.5625
12:29:08,1,566.0625
12:29:10,0,7110.5625
12:29:10,1,566.0625
12:29:12,0,7570.5625
12:29:12,1,566.0625
12:29:14,0,3430.5625
12:29:14,1,566.0625
12:29:16,0,3430.5625
12:29:16,1,566.0625
12:29:18,0,3430.5625
12:29:18,1,566.0625
12:29:20,0,3430.5625
12:29:20,1,566.0625
12:29:22,0,5600.5625
12:29:22,1,566.0625
12:29:24,0,7542.5625
12:29:24,1,566.0625
12:29:26,0,7572.5625
12:29:26,1,566.0625
12:29:28,0,3430.5625
12:29:28,1,566.0625
12:29:30,0,3430.5625
12:29:30,1,566.0625
12:29:32,0,3430.5625
12:29:32,1,566.0625
12:29:34,0,3470.5625
12:29:34,1,566.0625
12:29:36,0,7444.5625
12:29:36,1,566.0625
12:29:38,0,7570.5625
12:29:38,1,566.0625
12:29:40,0,3430.5625
12:29:40,1,570.0625
12:29:42,0,3430.5625
12:29:42,1,570.0625
12:29:44,0,3430.5625
12:29:44,1,570.0625
12:29:46,0,369.75
12:29:46,1,568.0625
12:29:48,0,369.75
12:29:48,1,568.0625
12:29:50,0,369.75
12:29:50,1,568.0625
12:29:52,0,369.75
12:29:52,1,568.0625
12:29:54,0,369.75
12:29:54,1,564.0625
12:29:56,0,369.75
12:29:56,1,564.0625
12:29:58,0,369.75
12:29:58,1,564.0625
12:30:00,0,369.75
12:30:00,1,564.0625
12:30:02,0,369.75
12:30:02,1,564.0625
12:30:04,0,369.75
12:30:04,1,573.0625
12:30:06,0,369.75
12:30:06,1,572.0625
12:30:08,0,369.75
12:30:08,1,572.0625
12:30:10,0,369.75
12:30:10,1,572.0625
12:30:12,0,369.75
12:30:12,1,572.0625
12:30:14,0,369.75
12:30:14,1,572.0625
12:30:16,0,369.75
12:30:16,1,572.0625
12:30:18,0,369.75
12:30:18,1,572.0625
12:30:20,0,369.75
12:30:20,1,572.0625
12:30:22,0,369.75
12:30:22,1,572.0625
12:30:24,0,369.75
12:30:24,1,572.0625
12:30:26,0,369.75
12:30:26,1,572.0625
12:30:28,0,369.75
12:30:28,1,572.0625
12:30:30,0,369.75
12:30:30,1,572.0625
12:30:32,0,369.75
12:30:32,1,572.0625
12:30:34,0,369.75
12:30:34,1,572.0625
12:30:36,0,369.75
12:30:36,1,572.0625
12:30:38,0,369.75
12:30:38,1,572.0625
12:30:40,0,369.75
12:30:40,1,572.0625
12:30:42,0,369.75
12:30:42,1,572.0625
12:30:44,0,369.75
12:30:44,1,572.0625
12:30:46,0,369.75
12:30:46,1,572.0625
12:30:48,0,369.75
12:30:48,1,572.0625
12:30:50,0,369.75
12:30:50,1,572.0625
12:30:52,0,369.75
12:30:52,1,572.0625
