time,device,memory usage
18:31:17,0,4716.0
18:31:17,1,779.0
18:31:19,0,4728.0
18:31:19,1,778.5
18:31:21,0,2292.0
18:31:21,1,778.5
18:31:23,0,2292.0
18:31:23,1,778.5
18:31:25,0,4058.0
18:31:25,1,778.5
18:31:27,0,4718.0
18:31:27,1,778.5
18:31:29,0,4732.0
18:31:29,1,778.5
18:31:31,0,2292.0
18:31:31,1,779.0
18:31:33,0,2292.0
18:31:33,1,779.0
18:31:35,0,4074.0
18:31:35,1,778.5
18:31:37,0,4718.0
18:31:37,1,778.5
18:31:39,0,4734.0
18:31:39,1,778.5
18:31:41,0,2292.0
18:31:41,1,778.5
18:31:43,0,2454.0
18:31:43,1,778.5
18:31:45,0,2536.0
18:31:45,1,778.5
18:31:47,0,2292.0
18:31:47,1,778.5
18:31:49,0,2292.0
18:31:49,1,778.5
18:31:51,0,3502.0
18:31:51,1,778.5
18:31:53,0,3512.0
18:31:53,1,778.5
18:31:55,0,2292.0
18:31:55,1,778.5
18:31:57,0,2292.0
18:31:57,1,778.5
18:31:59,0,2292.0
18:31:59,1,778.5
18:32:01,0,2840.0
18:32:01,1,778.5
18:32:03,0,4722.0
18:32:03,1,779.0
18:32:05,0,4726.0
18:32:05,1,779.0
18:32:07,0,4732.0
18:32:07,1,779.0
18:32:09,0,4732.0
18:32:09,1,778.5
18:32:11,0,2292.0
18:32:11,1,778.5
18:32:13,0,2292.0
18:32:13,1,778.5
18:32:15,0,2292.0
18:32:15,1,782.625
18:32:17,0,2940.0
18:32:17,1,782.625
18:32:19,0,3502.0
18:32:19,1,782.625
18:32:21,0,2292.0
18:32:21,1,782.625
18:32:23,0,2292.0
18:32:23,1,782.625
18:32:25,0,3910.0
18:32:25,1,799.125
18:32:27,0,4718.0
18:32:27,1,803.125
18:32:29,0,4734.0
18:32:29,1,802.5625
18:32:31,0,2292.0
18:32:31,1,798.625
18:32:33,0,2292.0
18:32:33,1,798.625
18:32:35,0,4058.0
18:32:35,1,799.125
18:32:37,0,4716.0
18:32:37,1,799.125
18:32:39,0,4734.0
18:32:39,1,799.125
18:32:41,0,2292.0
18:32:41,1,798.625
18:32:43,0,2292.0
18:32:43,1,798.625
18:32:45,0,4254.0
18:32:45,1,798.625
18:32:47,0,4718.0
18:32:47,1,798.625
18:32:49,0,4734.0
18:32:49,1,798.625
18:32:51,0,2292.0
18:32:51,1,798.625
18:32:53,0,2470.0
18:32:53,1,798.625
18:32:55,0,2536.0
18:32:55,1,799.125
18:32:57,0,2292.0
18:32:57,1,799.125
18:32:59,0,2292.0
18:32:59,1,799.125
18:33:01,0,3502.0
18:33:01,1,799.125
18:33:03,0,3512.0
18:33:03,1,799.125
18:33:05,0,2292.0
18:33:05,1,799.125
18:33:07,0,2292.0
18:33:07,1,799.125
18:33:09,0,2292.0
18:33:09,1,799.125
18:33:11,0,2292.0
18:33:11,1,799.125
18:33:13,0,4722.0
18:33:13,1,799.125
18:33:15,0,4722.0
18:33:15,1,799.125
18:33:17,0,4732.0
18:33:17,1,798.625
18:33:19,0,4732.0
18:33:19,1,798.625
18:33:21,0,2292.0
18:33:21,1,798.625
18:33:23,0,2292.0
18:33:23,1,798.625
18:33:25,0,2292.0
18:33:25,1,798.625
18:33:27,0,2292.0
18:33:27,1,798.625
18:33:29,0,3502.0
18:33:29,1,798.625
18:33:31,0,3512.0
18:33:31,1,798.625
18:33:33,0,2292.0
18:33:33,1,798.625
18:33:35,0,3182.0
18:33:35,1,798.625
18:33:37,0,4714.0
18:33:37,1,798.625
18:33:39,0,4724.0
18:33:39,1,798.625
18:33:41,0,2292.0
18:33:41,1,798.625
18:33:43,0,2292.0
18:33:43,1,798.625
18:33:45,0,3244.0
18:33:45,1,798.625
18:33:47,0,4714.0
18:33:47,1,798.625
18:33:49,0,4726.0
18:33:49,1,798.625
18:33:51,0,2292.0
18:33:51,1,798.625
18:33:53,0,2292.0
18:33:53,1,798.625
18:33:55,0,3200.0
18:33:55,1,798.625
18:33:57,0,4716.0
18:33:57,1,794.4375
18:33:59,0,4726.0
18:33:59,1,794.4375
18:34:01,0,2292.0
18:34:01,1,794.9375
18:34:03,0,2292.0
18:34:03,1,794.9375
18:34:05,0,2534.0
18:34:05,1,794.9375
18:34:07,0,2292.0
18:34:07,1,794.4375
18:34:09,0,2292.0
18:34:09,1,794.4375
18:34:11,0,2956.0
18:34:11,1,794.9375
18:34:13,0,3504.0
18:34:13,1,794.9375
18:34:15,0,2292.0
18:34:15,1,794.9375
18:34:17,0,2292.0
18:34:17,1,794.4375
18:34:19,0,2292.0
18:34:19,1,794.4375
18:34:21,0,2292.0
18:34:21,1,794.4375
18:34:23,0,4722.0
18:34:23,1,794.4375
18:34:25,0,4722.0
18:34:25,1,794.4375
18:34:27,0,4732.0
18:34:27,1,794.4375
18:34:29,0,4732.0
18:34:29,1,794.4375
18:34:31,0,2292.0
18:34:31,1,794.4375
18:34:33,0,2292.0
18:34:33,1,794.4375
18:34:35,0,2292.0
18:34:35,1,794.4375
18:34:37,0,2292.0
18:34:37,1,794.9375
18:34:39,0,2956.0
18:34:39,1,794.9375
18:34:41,0,3504.0
18:34:41,1,794.4375
18:34:43,0,2292.0
18:34:43,1,794.4375
18:34:45,0,2292.0
18:34:45,1,794.4375
18:34:47,0,4074.0
18:34:47,1,794.4375
18:34:49,0,4714.0
18:34:49,1,794.4375
18:34:51,0,4732.0
18:34:51,1,794.4375
18:34:53,0,2292.0
18:34:53,1,794.4375
18:34:55,0,2292.0
18:34:55,1,794.4375
18:34:57,0,4086.0
18:34:57,1,794.4375
18:34:59,0,4716.0
18:34:59,1,794.4375
18:35:01,0,4732.0
18:35:01,1,794.4375
18:35:03,0,2292.0
18:35:03,1,794.4375
18:35:05,0,2292.0
18:35:05,1,794.4375
18:35:07,0,4074.0
18:35:07,1,794.4375
18:35:09,0,4716.0
18:35:09,1,794.4375
18:35:11,0,4734.0
18:35:11,1,794.4375
18:35:13,0,2292.0
18:35:13,1,794.4375
18:35:15,0,2302.0
18:35:15,1,794.4375
18:35:17,0,2536.0
18:35:17,1,794.4375
18:35:19,0,2292.0
18:35:19,1,794.4375
18:35:21,0,2292.0
18:35:21,1,794.4375
18:35:23,0,3502.0
18:35:23,1,794.4375
18:35:25,0,3512.0
18:35:25,1,794.4375
18:35:27,0,2292.0
18:35:27,1,794.4375
18:35:29,0,2292.0
18:35:29,1,794.4375
18:35:31,0,2292.0
18:35:31,1,794.4375
18:35:33,0,2292.0
18:35:33,1,794.4375
18:35:35,0,4722.0
18:35:35,1,794.4375
18:35:37,0,4722.0
18:35:37,1,794.4375
18:35:39,0,4732.0
18:35:39,1,794.4375
18:35:41,0,4732.0
18:35:41,1,794.4375
18:35:43,0,2292.0
18:35:43,1,794.4375
18:35:45,0,2292.0
18:35:45,1,794.4375
18:35:47,0,2292.0
18:35:47,1,794.4375
18:35:49,0,2292.0
18:35:49,1,794.4375
18:35:51,0,3502.0
18:35:51,1,794.4375
18:35:53,0,3512.0
18:35:53,1,794.4375
18:35:55,0,2292.0
18:35:55,1,794.4375
18:35:57,0,3024.0
18:35:57,1,794.4375
18:35:59,0,4714.0
18:35:59,1,794.4375
18:36:01,0,4724.0
18:36:01,1,794.4375
18:36:03,0,2292.0
18:36:03,1,794.4375
18:36:05,0,2292.0
18:36:05,1,794.4375
18:36:07,0,3254.0
18:36:07,1,794.4375
18:36:09,0,4714.0
18:36:09,1,794.4375
18:36:11,0,4726.0
18:36:11,1,794.4375
18:36:13,0,2292.0
18:36:13,1,794.4375
18:36:15,0,2292.0
18:36:15,1,794.4375
18:36:17,0,3274.0
18:36:17,1,794.4375
18:36:19,0,4714.0
18:36:19,1,794.4375
18:36:21,0,4726.0
18:36:21,1,794.4375
18:36:23,0,2292.0
18:36:23,1,794.4375
18:36:25,0,2292.0
18:36:25,1,794.4375
18:36:27,0,2534.0
18:36:27,1,794.4375
18:36:29,0,2292.0
18:36:29,1,794.4375
18:36:31,0,2292.0
18:36:31,1,794.4375
18:36:33,0,2950.0
18:36:33,1,794.4375
18:36:35,0,3502.0
18:36:35,1,794.4375
18:36:37,0,2292.0
18:36:37,1,794.4375
18:36:39,0,2292.0
18:36:39,1,794.4375
18:36:41,0,2292.0
18:36:41,1,794.4375
18:36:43,0,2292.0
18:36:43,1,794.4375
18:36:45,0,4722.0
18:36:45,1,794.4375
18:36:47,0,4722.0
18:36:47,1,794.4375
18:36:49,0,4732.0
18:36:49,1,794.4375
18:36:51,0,4732.0
18:36:51,1,794.4375
18:36:53,0,2292.0
18:36:53,1,794.4375
18:36:55,0,2292.0
18:36:55,1,794.4375
18:36:57,0,2292.0
18:36:57,1,794.4375
18:36:59,0,2292.0
18:36:59,1,794.4375
18:37:01,0,3230.0
18:37:01,1,794.4375
18:37:03,0,3510.0
18:37:03,1,794.4375
18:37:05,0,2292.0
18:37:05,1,794.4375
18:37:07,0,2292.0
18:37:07,1,794.4375
18:37:09,0,4338.0
18:37:09,1,794.4375
18:37:11,0,4718.0
18:37:11,1,794.4375
18:37:13,0,4734.0
18:37:13,1,794.4375
18:37:15,0,2292.0
18:37:15,1,798.5625
18:37:17,0,2292.0
18:37:17,1,798.5625
18:37:19,0,4362.0
18:37:19,1,798.5625
18:37:21,0,4720.0
18:37:21,1,798.5625
18:37:23,0,4734.0
18:37:23,1,798.5625
18:37:25,0,2292.0
18:37:25,1,798.5625
18:37:27,0,2304.0
18:37:27,1,798.5625
18:37:29,0,4362.0
18:37:29,1,798.5625
18:37:31,0,4720.0
18:37:31,1,798.5625
18:37:33,0,4734.0
18:37:33,1,798.5625
18:37:35,0,2292.0
18:37:35,1,798.5625
18:37:37,0,2522.0
18:37:37,1,798.5625
18:37:39,0,2292.0
18:37:39,1,798.5625
18:37:41,0,2292.0
18:37:41,1,798.5625
18:37:43,0,2292.0
18:37:43,1,798.5625
18:37:45,0,3502.0
18:37:45,1,798.5625
18:37:47,0,3512.0
18:37:47,1,798.5625
18:37:49,0,2292.0
18:37:49,1,798.5625
18:37:51,0,2292.0
18:37:51,1,798.5625
18:37:53,0,2292.0
18:37:53,1,798.5625
18:37:55,0,2646.0
18:37:55,1,798.5625
18:37:57,0,4722.0
18:37:57,1,798.5625
18:37:59,0,4726.0
18:37:59,1,798.5625
18:38:01,0,4732.0
18:38:01,1,798.5625
18:38:03,0,4732.0
18:38:03,1,798.5625
18:38:05,0,2292.0
18:38:05,1,798.5625
18:38:07,0,2292.0
18:38:07,1,798.5625
18:38:09,0,2292.0
18:38:09,1,798.5625
18:38:11,0,2778.0
18:38:11,1,798.5625
18:38:13,0,3502.0
18:38:13,1,798.5625
18:38:15,0,2292.0
18:38:15,1,798.5625
18:38:17,0,2292.0
18:38:17,1,798.5625
18:38:19,0,3844.0
18:38:19,1,798.5625
18:38:21,0,4716.0
18:38:21,1,798.5625
18:38:23,0,4730.0
18:38:23,1,798.5625
18:38:25,0,2292.0
18:38:25,1,798.5625
18:38:27,0,2292.0
18:38:27,1,798.5625
18:38:29,0,4086.0
18:38:29,1,798.5625
18:38:31,0,4716.0
18:38:31,1,798.5625
18:38:33,0,4734.0
18:38:33,1,798.5625
18:38:35,0,2292.0
18:38:35,1,798.5625
18:38:37,0,2292.0
18:38:37,1,798.5625
18:38:39,0,4086.0
18:38:39,1,695.9375
18:38:41,0,4716.0
18:38:41,1,695.9375
18:38:43,0,4734.0
18:38:43,1,695.9375
18:38:45,0,2292.0
18:38:45,1,695.9375
18:38:47,0,2302.0
18:38:47,1,695.9375
18:38:49,0,2536.0
18:38:49,1,695.9375
18:38:51,0,2292.0
18:38:51,1,695.9375
18:38:53,0,2292.0
18:38:53,1,695.9375
18:38:55,0,3502.0
18:38:55,1,675.8125
18:38:57,0,3512.0
18:38:57,1,675.8125
18:38:59,0,2292.0
18:38:59,1,675.8125
18:39:01,0,2292.0
18:39:01,1,675.8125
18:39:03,0,2292.0
18:39:03,1,675.8125
18:39:05,0,2326.0
18:39:05,1,675.8125
18:39:07,0,4722.0
18:39:07,1,675.8125
18:39:09,0,4724.0
18:39:09,1,675.8125
18:39:11,0,4732.0
18:39:11,1,675.8125
18:39:13,0,4732.0
18:39:13,1,675.8125
18:39:15,0,2292.0
18:39:15,1,675.8125
18:39:17,0,2292.0
18:39:17,1,675.8125
18:39:19,0,2292.0
18:39:19,1,675.8125
18:39:21,0,2292.0
18:39:21,1,675.8125
18:39:23,0,3502.0
18:39:23,1,675.8125
18:39:25,0,2292.0
18:39:25,1,675.8125
18:39:27,0,2292.0
18:39:27,1,675.8125
18:39:29,0,3386.0
18:39:29,1,675.8125
18:39:31,0,4714.0
18:39:31,1,675.8125
18:39:33,0,4726.0
18:39:33,1,675.8125
18:39:35,0,2292.0
18:39:35,1,778.4375
18:39:37,0,2292.0
18:39:37,1,778.4375
18:39:39,0,3644.0
18:39:39,1,778.4375
18:39:41,0,4714.0
18:39:41,1,778.4375
18:39:43,0,4728.0
18:39:43,1,778.4375
18:39:45,0,2292.0
18:39:45,1,778.4375
18:39:47,0,2292.0
18:39:47,1,778.4375
18:39:49,0,3374.0
18:39:49,1,778.4375
18:39:51,0,4716.0
18:39:51,1,778.4375
18:39:53,0,4728.0
18:39:53,1,778.4375
18:39:55,0,2292.0
18:39:55,1,778.4375
18:39:57,0,2292.0
18:39:57,1,778.4375
18:39:59,0,2536.0
18:39:59,1,778.4375
18:40:01,0,2292.0
18:40:01,1,778.4375
18:40:03,0,2292.0
18:40:03,1,778.4375
18:40:05,0,3220.0
18:40:05,1,778.4375
18:40:07,0,3508.0
18:40:07,1,778.4375
18:40:09,0,2292.0
18:40:09,1,778.4375
18:40:11,0,2292.0
18:40:11,1,778.4375
18:40:13,0,2292.0
18:40:13,1,778.4375
18:40:15,0,2292.0
18:40:15,1,778.4375
18:40:17,0,4722.0
18:40:17,1,778.4375
18:40:19,0,4722.0
18:40:19,1,778.4375
18:40:21,0,4732.0
18:40:21,1,778.4375
18:40:23,0,4732.0
18:40:23,1,778.4375
18:40:25,0,2292.0
18:40:25,1,778.4375
18:40:27,0,2292.0
18:40:27,1,778.4375
18:40:29,0,2292.0
18:40:29,1,778.4375
18:40:32,0,2292.0
18:40:32,1,778.4375
18:40:34,0,3502.0
18:40:34,1,778.4375
18:40:36,0,3512.0
18:40:36,1,778.4375
18:40:38,0,2292.0
18:40:38,1,778.4375
18:40:40,0,2956.0
18:40:40,1,778.4375
18:40:42,0,4714.0
18:40:42,1,778.4375
18:40:44,0,4724.0
18:40:44,1,778.4375
18:40:46,0,4734.0
18:40:46,1,778.4375
18:40:48,0,2292.0
18:40:48,1,778.4375
18:40:50,0,3020.0
18:40:50,1,778.4375
18:40:52,0,4714.0
18:40:52,1,778.4375
18:40:54,0,4724.0
18:40:54,1,778.4375
18:40:56,0,2780.0
18:40:56,1,778.4375
18:40:58,0,2292.0
18:40:58,1,778.4375
18:41:00,0,3036.0
18:41:00,1,778.4375
18:41:02,0,4716.0
18:41:02,1,778.4375
18:41:04,0,4726.0
18:41:04,1,778.4375
18:41:06,0,2292.0
18:41:06,1,778.4375
18:41:08,0,2292.0
18:41:08,1,778.4375
18:41:10,0,2534.0
18:41:10,1,778.4375
18:41:12,0,2292.0
18:41:12,1,778.4375
18:41:14,0,2292.0
18:41:14,1,778.4375
18:41:16,0,3000.0
18:41:16,1,779.1875
18:41:18,0,3504.0
18:41:18,1,779.1875
18:41:20,0,2292.0
18:41:20,1,778.4375
18:41:22,0,2292.0
18:41:22,1,778.4375
18:41:24,0,2292.0
18:41:24,1,778.4375
18:41:26,0,2292.0
18:41:26,1,778.4375
18:41:28,0,4722.0
18:41:28,1,778.4375
18:41:30,0,4722.0
18:41:30,1,778.4375
18:41:32,0,4732.0
18:41:32,1,778.4375
18:41:34,0,4732.0
18:41:34,1,778.4375
18:41:36,0,2292.0
18:41:36,1,778.4375
18:41:38,0,2292.0
18:41:38,1,778.4375
18:41:40,0,2292.0
18:41:40,1,778.4375
18:41:42,0,2292.0
18:41:42,1,778.4375
18:41:44,0,3426.0
18:41:44,1,778.4375
18:41:46,0,3512.0
18:41:46,1,778.4375
18:41:48,0,2292.0
18:41:48,1,778.4375
18:41:50,0,2302.0
18:41:50,1,778.4375
18:41:52,0,4650.0
18:41:52,1,778.4375
18:41:54,0,4722.0
18:41:54,1,778.4375
18:41:56,0,4734.0
18:41:56,1,778.4375
18:41:58,0,2292.0
18:41:58,1,778.4375
18:42:00,0,2940.0
18:42:00,1,778.4375
18:42:02,0,4614.0
18:42:02,1,778.4375
18:42:04,0,4720.0
18:42:04,1,778.4375
18:42:06,0,4734.0
18:42:06,1,778.4375
18:42:08,0,2292.0
18:42:08,1,778.4375
18:42:10,0,2316.0
18:42:10,1,778.4375
18:42:12,0,4316.0
18:42:12,1,778.375
18:42:14,0,4718.0
18:42:14,1,778.375
18:42:16,0,4734.0
18:42:16,1,782.4375
18:42:18,0,2292.0
18:42:18,1,782.4375
18:42:20,0,2470.0
18:42:20,1,782.4375
18:42:22,0,2292.0
18:42:22,1,782.4375
18:42:24,0,2292.0
18:42:24,1,782.4375
18:42:26,0,2292.0
18:42:26,1,782.4375
18:42:28,0,3502.0
18:42:28,1,782.4375
18:42:30,0,3512.0
18:42:30,1,782.4375
18:42:32,0,2292.0
18:42:32,1,782.4375
18:42:34,0,2292.0
18:42:34,1,782.4375
18:42:36,0,2292.0
18:42:36,1,782.4375
18:42:38,0,2302.0
18:42:38,1,782.4375
18:42:40,0,4722.0
18:42:40,1,782.4375
18:42:42,0,4722.0
18:42:42,1,782.4375
18:42:44,0,4732.0
18:42:44,1,782.4375
18:42:46,0,4732.0
18:42:46,1,782.4375
18:42:48,0,2292.0
18:42:48,1,782.4375
18:42:50,0,2292.0
18:42:50,1,782.4375
18:42:52,0,2292.0
18:42:52,1,782.4375
18:42:54,0,2292.0
18:42:54,1,782.4375
18:42:56,0,3502.0
18:42:56,1,782.4375
18:42:58,0,2292.0
18:42:58,1,782.4375
18:43:00,0,2292.0
18:43:00,1,782.4375
18:43:02,0,3670.0
18:43:02,1,782.4375
18:43:04,0,4714.0
18:43:04,1,782.4375
18:43:06,0,4728.0
18:43:06,1,782.4375
18:43:08,0,2292.0
18:43:08,1,782.4375
18:43:10,0,2292.0
18:43:10,1,782.4375
18:43:12,0,3844.0
18:43:12,1,782.4375
18:43:14,0,4716.0
18:43:14,1,782.4375
18:43:16,0,4730.0
18:43:16,1,782.4375
18:43:18,0,2292.0
18:43:18,1,782.4375
18:43:20,0,2292.0
18:43:20,1,782.4375
18:43:22,0,4064.0
18:43:22,1,782.4375
18:43:24,0,4716.0
18:43:24,1,782.4375
18:43:26,0,4732.0
18:43:26,1,782.4375
18:43:28,0,2292.0
18:43:28,1,782.4375
18:43:30,0,2292.0
18:43:30,1,782.4375
18:43:32,0,2536.0
18:43:32,1,782.4375
18:43:34,0,2292.0
18:43:34,1,782.4375
18:43:36,0,2292.0
18:43:36,1,782.4375
18:43:38,0,3502.0
18:43:38,1,782.4375
18:43:40,0,3512.0
18:43:40,1,782.4375
18:43:42,0,2292.0
18:43:42,1,782.4375
18:43:44,0,2292.0
18:43:44,1,782.4375
18:43:46,0,2292.0
18:43:46,1,782.4375
18:43:48,0,2292.0
18:43:48,1,782.4375
18:43:50,0,4722.0
18:43:50,1,782.4375
18:43:52,0,4722.0
18:43:52,1,782.4375
18:43:54,0,4732.0
18:43:54,1,782.4375
18:43:56,0,4732.0
18:43:56,1,704.8125
18:43:58,0,2292.0
18:43:58,1,704.8125
18:44:00,0,2292.0
18:44:00,1,704.8125
18:44:02,0,2292.0
18:44:02,1,704.8125
18:44:04,0,2292.0
18:44:04,1,704.8125
18:44:06,0,3502.0
18:44:06,1,704.8125
18:44:08,0,3512.0
18:44:08,1,704.8125
18:44:10,0,2292.0
18:44:10,1,704.8125
18:44:12,0,3008.0
18:44:12,1,704.8125
18:44:14,0,4714.0
18:44:14,1,704.8125
18:44:16,0,4724.0
18:44:16,1,704.8125
18:44:18,0,2538.0
18:44:18,1,704.8125
18:44:20,0,2292.0
18:44:20,1,704.8125
18:44:22,0,3182.0
18:44:22,1,704.8125
18:44:24,0,4714.0
18:44:24,1,704.8125
18:44:26,0,4726.0
18:44:26,1,704.8125
18:44:28,0,2292.0
18:44:28,1,704.8125
18:44:30,0,2292.0
18:44:30,1,704.8125
18:44:32,0,3102.0
18:44:32,1,704.8125
18:44:34,0,4714.0
18:44:34,1,704.8125
18:44:36,0,4724.0
18:44:36,1,704.8125
18:44:38,0,4734.0
18:44:38,1,704.8125
18:44:40,0,2292.0
18:44:40,1,704.8125
18:44:42,0,2534.0
18:44:42,1,704.8125
18:44:44,0,2292.0
18:44:44,1,778.6875
18:44:46,0,2292.0
18:44:46,1,778.6875
18:44:48,0,2956.0
18:44:48,1,778.4375
18:44:50,0,3504.0
18:44:50,1,778.4375
18:44:52,0,2292.0
18:44:52,1,778.4375
18:44:54,0,2292.0
18:44:54,1,778.4375
18:44:56,0,2292.0
18:44:56,1,778.4375
18:44:58,0,2292.0
18:44:58,1,778.4375
18:45:00,0,4722.0
18:45:00,1,778.4375
18:45:02,0,4722.0
18:45:02,1,778.4375
18:45:04,0,4732.0
18:45:04,1,778.4375
18:45:06,0,4732.0
18:45:06,1,778.4375
18:45:08,0,2292.0
18:45:08,1,778.4375
18:45:10,0,2292.0
18:45:10,1,778.4375
18:45:12,0,2292.0
18:45:12,1,778.9375
18:45:14,0,2292.0
18:45:14,1,778.9375
18:45:16,0,3150.0
18:45:16,1,778.4375
18:45:18,0,3510.0
18:45:18,1,778.4375
18:45:20,0,2292.0
18:45:20,1,778.4375
18:45:22,0,2292.0
18:45:22,1,778.4375
18:45:24,0,4558.0
18:45:24,1,778.4375
18:45:26,0,4722.0
18:45:26,1,778.4375
18:45:28,0,4734.0
18:45:28,1,778.4375
18:45:30,0,2292.0
18:45:30,1,778.4375
18:45:32,0,2482.0
18:45:32,1,778.4375
18:45:34,0,4570.0
18:45:34,1,778.4375
18:45:36,0,4722.0
18:45:36,1,778.4375
18:45:38,0,4734.0
18:45:38,1,778.4375
18:45:40,0,2292.0
18:45:40,1,778.4375
18:45:42,0,2466.0
18:45:42,1,778.4375
18:45:44,0,4520.0
18:45:44,1,778.4375
18:45:46,0,4718.0
18:45:46,1,778.4375
18:45:48,0,4734.0
18:45:48,1,778.4375
18:45:50,0,2292.0
18:45:50,1,778.4375
18:45:52,0,2522.0
18:45:52,1,778.4375
18:45:54,0,2292.0
18:45:54,1,778.4375
18:45:56,0,2292.0
18:45:56,1,778.4375
18:45:58,0,2292.0
18:45:58,1,778.4375
18:46:00,0,3502.0
18:46:00,1,778.9375
18:46:02,0,3512.0
18:46:02,1,778.9375
18:46:04,0,2292.0
18:46:04,1,778.9375
18:46:06,0,2292.0
18:46:06,1,778.4375
18:46:08,0,2292.0
18:46:08,1,778.4375
18:46:10,0,3762.0
18:46:10,1,778.4375
18:46:12,0,4722.0
18:46:12,1,778.9375
18:46:14,0,4726.0
18:46:14,1,778.9375
18:46:16,0,4732.0
18:46:16,1,778.4375
18:46:18,0,4732.0
18:46:18,1,778.4375
18:46:20,0,2292.0
18:46:20,1,778.4375
18:46:22,0,2292.0
18:46:22,1,778.4375
18:46:24,0,2292.0
18:46:24,1,778.4375
18:46:26,0,2292.0
18:46:26,1,778.4375
18:46:28,0,3502.0
18:46:28,1,778.4375
18:46:30,0,2292.0
18:46:30,1,778.4375
18:46:32,0,2292.0
18:46:32,1,778.4375
18:46:34,0,3278.0
18:46:34,1,778.4375
18:46:36,0,4714.0
18:46:36,1,778.4375
18:46:38,0,4726.0
18:46:38,1,778.4375
18:46:40,0,2292.0
18:46:40,1,778.4375
18:46:42,0,2292.0
18:46:42,1,778.4375
18:46:44,0,3652.0
18:46:44,1,778.4375
18:46:46,0,4716.0
18:46:46,1,778.4375
18:46:48,0,4728.0
18:46:48,1,778.4375
18:46:50,0,2292.0
18:46:50,1,778.4375
18:46:52,0,2292.0
18:46:52,1,778.4375
18:46:54,0,3294.0
18:46:54,1,778.4375
18:46:56,0,4714.0
18:46:56,1,778.4375
18:46:58,0,4726.0
18:46:58,1,778.4375
18:47:00,0,2292.0
18:47:00,1,778.4375
18:47:02,0,2292.0
18:47:02,1,778.4375
18:47:04,0,2534.0
18:47:04,1,778.9375
18:47:06,0,2292.0
18:47:06,1,778.9375
18:47:08,0,2292.0
18:47:08,1,778.4375
18:47:10,0,2940.0
18:47:10,1,778.4375
18:47:12,0,3502.0
18:47:12,1,778.9375
18:47:14,0,2292.0
18:47:14,1,783.0625
18:47:16,0,2292.0
18:47:16,1,782.5625
18:47:18,0,2292.0
18:47:18,1,782.5625
18:47:20,0,2292.0
18:47:20,1,782.5625
18:47:22,0,4722.0
18:47:22,1,782.5625
18:47:24,0,4722.0
18:47:24,1,782.5625
18:47:26,0,4732.0
18:47:26,1,782.5625
18:47:28,0,4732.0
18:47:28,1,782.5625
18:47:30,0,2292.0
18:47:30,1,782.5625
18:47:32,0,2292.0
18:47:32,1,782.5625
18:47:34,0,2292.0
18:47:34,1,782.5625
18:47:36,0,2292.0
18:47:36,1,782.5625
18:47:38,0,3026.0
18:47:38,1,782.5625
18:47:40,0,3508.0
18:47:40,1,782.5625
18:47:42,0,2292.0
18:47:42,1,782.5625
18:47:44,0,2292.0
18:47:44,1,782.5625
18:47:46,0,4400.0
18:47:46,1,782.5625
18:47:48,0,4720.0
18:47:48,1,782.5625
18:47:50,0,4734.0
18:47:50,1,782.5625
18:47:52,0,2292.0
18:47:52,1,782.5625
18:47:54,0,2322.0
18:47:54,1,782.5625
18:47:56,0,4316.0
18:47:56,1,782.5625
18:47:58,0,4716.0
18:47:58,1,782.5625
18:48:00,0,4734.0
18:48:00,1,782.5625
18:48:02,0,2292.0
18:48:02,1,782.5625
18:48:04,0,2302.0
18:48:04,1,782.5625
18:48:06,0,4362.0
18:48:06,1,782.5625
18:48:08,0,4718.0
18:48:08,1,782.5625
18:48:10,0,4734.0
18:48:10,1,782.5625
18:48:12,0,2292.0
18:48:12,1,783.0625
18:48:14,0,2470.0
18:48:14,1,783.0625
18:48:16,0,2536.0
18:48:16,1,782.5625
18:48:18,0,2292.0
18:48:18,1,782.5625
18:48:20,0,2292.0
18:48:20,1,782.5625
18:48:22,0,3502.0
18:48:22,1,782.5625
18:48:24,0,3512.0
18:48:24,1,782.5625
18:48:26,0,2292.0
18:48:26,1,782.5625
18:48:28,0,2292.0
18:48:28,1,782.5625
18:48:30,0,2292.0
18:48:30,1,782.5625
18:48:32,0,2048.0
18:48:32,1,782.5625
18:48:34,0,2048.0
18:48:34,1,782.5625
18:48:36,0,2048.0
18:48:36,1,782.5625
18:48:38,0,2048.0
18:48:38,1,782.5625
18:48:40,0,2048.0
18:48:40,1,679.9375
18:48:42,0,2048.0
18:48:42,1,679.9375
18:48:44,0,2048.0
18:48:44,1,679.9375
18:48:46,0,2048.0
18:48:46,1,679.9375
18:48:48,0,2048.0
18:48:48,1,679.9375
18:48:50,0,538.0
18:48:50,1,679.9375
18:48:52,0,538.0
18:48:52,1,679.9375
18:48:54,0,538.0
18:48:54,1,679.9375
18:48:56,0,538.0
18:48:56,1,675.875
18:48:58,0,538.0
18:48:58,1,675.875
18:49:00,0,538.0
18:49:00,1,676.375
18:49:02,0,538.0
18:49:02,1,676.375
18:49:04,0,538.0
18:49:04,1,676.375
18:49:06,0,538.0
18:49:06,1,675.875
18:49:08,0,538.0
18:49:08,1,675.875
18:49:10,0,538.0
18:49:10,1,675.875
18:49:12,0,538.0
18:49:12,1,676.375
18:49:14,0,538.0
18:49:14,1,676.375
18:49:16,0,538.0
18:49:16,1,675.875
18:49:18,0,538.0
18:49:18,1,675.875
18:49:20,0,538.0
18:49:20,1,675.875
