time,device,memory usage
22:09:44,0,538.0
22:09:44,1,590.125
22:09:46,0,538.0
22:09:46,1,587.5
22:09:48,0,538.0
22:09:48,1,584.5
22:09:50,0,538.0
22:09:50,1,584.5
22:09:52,0,538.0
22:09:52,1,584.5
22:09:54,0,538.0
22:09:54,1,584.5
22:09:56,0,538.0
22:09:56,1,584.5
22:09:58,0,538.0
22:09:58,1,584.5
22:10:00,0,538.0
22:10:00,1,584.5
22:10:02,0,538.0
22:10:02,1,586.875
22:10:04,0,538.0
22:10:04,1,586.375
22:10:06,0,538.0
22:10:06,1,584.5
22:10:08,0,538.0
22:10:08,1,584.5
22:10:10,0,538.0
22:10:10,1,584.5
22:10:12,0,538.0
22:10:12,1,584.5
22:10:14,0,538.0
22:10:14,1,584.5
22:10:16,0,538.0
22:10:16,1,584.5
22:10:18,0,538.0
22:10:18,1,584.5
22:10:20,0,538.0
22:10:20,1,584.5
22:10:22,0,538.0
22:10:22,1,584.5
22:10:24,0,538.0
22:10:24,1,584.5
22:10:26,0,538.0
22:10:26,1,584.5
22:10:28,0,538.0
22:10:28,1,584.5
22:10:30,0,538.0
22:10:30,1,584.5
22:10:32,0,538.0
22:10:32,1,584.5
22:10:34,0,538.0
22:10:34,1,584.5
22:10:36,0,538.0
22:10:36,1,584.5
22:10:38,0,538.0
22:10:38,1,584.5
22:10:40,0,538.0
22:10:40,1,584.5
22:10:42,0,538.0
22:10:42,1,584.5
22:10:44,0,538.0
22:10:44,1,586.9375
22:10:46,0,538.0
22:10:46,1,586.9375
22:10:48,0,538.0
22:10:48,1,586.9375
22:10:50,0,538.0
22:10:50,1,586.9375
22:10:52,0,538.0
22:10:52,1,586.9375
22:10:54,0,538.0
22:10:54,1,586.9375
22:10:56,0,538.0
22:10:56,1,586.9375
22:10:58,0,538.0
22:10:58,1,586.9375
22:11:00,0,538.0
22:11:00,1,586.9375
22:11:02,0,538.0
22:11:02,1,589.3125
22:11:04,0,538.0
22:11:04,1,588.8125
22:11:06,0,538.0
22:11:06,1,586.9375
22:11:08,0,538.0
22:11:08,1,586.9375
22:11:10,0,538.0
22:11:10,1,586.9375
22:11:12,0,538.0
22:11:12,1,586.9375
22:11:14,0,538.0
22:11:14,1,586.9375
22:11:16,0,538.0
22:11:16,1,586.9375
22:11:18,0,538.0
22:11:18,1,586.9375
22:11:20,0,538.0
22:11:20,1,586.9375
22:11:22,0,538.0
22:11:22,1,573.625
22:11:24,0,538.0
22:11:24,1,573.625
22:11:26,0,538.0
22:11:26,1,573.625
22:11:28,0,538.0
22:11:28,1,573.625
22:11:30,0,538.0
22:11:30,1,573.625
22:11:32,0,538.0
22:11:32,1,573.625
22:11:34,0,538.0
22:11:34,1,573.625
22:11:36,0,538.0
22:11:36,1,573.625
22:11:38,0,538.0
22:11:38,1,573.625
22:11:40,0,538.0
22:11:40,1,573.625
22:11:42,0,538.0
22:11:42,1,573.625
22:11:44,0,538.0
22:11:44,1,573.625
22:11:46,0,538.0
22:11:46,1,573.625
22:11:48,0,538.0
22:11:48,1,573.625
22:11:50,0,538.0
22:11:50,1,573.625
22:11:52,0,538.0
22:11:52,1,573.625
22:11:54,0,538.0
22:11:54,1,573.625
22:11:56,0,538.0
22:11:56,1,573.625
22:11:58,0,538.0
22:11:58,1,573.625
22:12:00,0,538.0
22:12:00,1,573.625
22:12:02,0,538.0
22:12:02,1,580.0
22:12:04,0,538.0
22:12:04,1,579.5
22:12:06,0,538.0
22:12:06,1,577.625
22:12:08,0,538.0
22:12:08,1,577.625
22:12:10,0,538.0
22:12:10,1,577.625
22:12:12,0,538.0
22:12:12,1,577.625
22:12:14,0,538.0
22:12:14,1,577.625
22:12:16,0,538.0
22:12:16,1,577.625
22:12:18,0,538.0
22:12:18,1,577.625
22:12:20,0,538.0
22:12:20,1,577.625
22:12:22,0,538.0
22:12:22,1,577.625
22:12:24,0,538.0
22:12:24,1,577.625
22:12:26,0,538.0
22:12:26,1,577.625
22:12:28,0,538.0
22:12:28,1,577.625
22:12:30,0,538.0
22:12:30,1,577.625
22:12:32,0,538.0
22:12:32,1,577.625
22:12:34,0,538.0
22:12:34,1,577.625
22:12:36,0,538.0
22:12:36,1,577.625
22:12:38,0,538.0
22:12:38,1,577.625
22:12:40,0,538.0
22:12:40,1,577.75
22:12:42,0,538.0
22:12:42,1,577.875
22:12:44,0,538.0
22:12:44,1,577.875
22:12:46,0,538.0
22:12:46,1,577.875
22:12:48,0,538.0
22:12:48,1,577.875
22:12:50,0,538.0
22:12:50,1,577.875
22:12:52,0,538.0
22:12:52,1,577.875
22:12:54,0,538.0
22:12:54,1,577.875
22:12:56,0,538.0
22:12:56,1,577.875
22:12:58,0,538.0
22:12:58,1,577.875
22:13:00,0,538.0
22:13:00,1,580.25
22:13:02,0,538.0
22:13:02,1,579.75
22:13:04,0,538.0
22:13:04,1,579.75
22:13:06,0,538.0
22:13:06,1,577.875
22:13:08,0,538.0
22:13:08,1,577.875
22:13:10,0,538.0
22:13:10,1,577.875
22:13:12,0,538.0
22:13:12,1,577.875
22:13:14,0,538.0
22:13:14,1,577.875
22:13:16,0,538.0
22:13:16,1,577.875
22:13:18,0,538.0
22:13:18,1,577.875
22:13:20,0,538.0
22:13:20,1,577.875
22:13:22,0,538.0
22:13:22,1,577.875
22:13:24,0,538.0
22:13:24,1,577.875
22:13:26,0,538.0
22:13:26,1,577.875
22:13:28,0,538.0
22:13:28,1,577.875
22:13:30,0,538.0
22:13:30,1,577.875
22:13:32,0,538.0
22:13:32,1,577.875
22:13:34,0,538.0
22:13:34,1,580.3125
22:13:36,0,538.0
22:13:36,1,580.3125
22:13:38,0,538.0
22:13:38,1,580.3125
22:13:40,0,538.0
22:13:40,1,580.3125
22:13:42,0,538.0
22:13:42,1,580.3125
22:13:44,0,538.0
22:13:44,1,580.3125
22:13:46,0,538.0
22:13:46,1,580.3125
22:13:48,0,538.0
22:13:48,1,580.3125
22:13:50,0,538.0
22:13:50,1,580.3125
22:13:52,0,538.0
22:13:52,1,580.3125
22:13:54,0,538.0
22:13:54,1,580.3125
22:13:56,0,538.0
22:13:56,1,580.3125
22:13:58,0,538.0
22:13:58,1,580.3125
22:14:00,0,538.0
22:14:00,1,582.6875
22:14:02,0,538.0
22:14:02,1,582.1875
22:14:04,0,538.0
22:14:04,1,582.1875
22:14:06,0,538.0
22:14:06,1,580.3125
22:14:08,0,538.0
22:14:08,1,580.3125
22:14:10,0,538.0
22:14:10,1,580.3125
22:14:12,0,538.0
22:14:12,1,580.3125
22:14:14,0,538.0
22:14:14,1,580.3125
22:14:16,0,538.0
22:14:16,1,580.3125
22:14:18,0,538.0
22:14:18,1,580.3125
22:14:20,0,538.0
22:14:20,1,580.3125
22:14:22,0,538.0
22:14:22,1,580.3125
22:14:24,0,538.0
22:14:24,1,580.3125
22:14:26,0,538.0
22:14:26,1,580.3125
22:14:28,0,538.0
22:14:28,1,580.3125
22:14:30,0,538.0
22:14:30,1,580.3125
22:14:32,0,538.0
22:14:32,1,580.3125
22:14:34,0,538.0
22:14:34,1,580.3125
22:14:36,0,538.0
22:14:36,1,580.3125
22:14:38,0,538.0
22:14:38,1,580.3125
22:14:40,0,538.0
22:14:40,1,580.3125
22:14:42,0,538.0
22:14:42,1,580.3125
22:14:44,0,538.0
22:14:44,1,580.3125
22:14:46,0,538.0
22:14:46,1,580.3125
22:14:48,0,538.0
22:14:48,1,580.3125
22:14:50,0,538.0
22:14:50,1,580.3125
22:14:52,0,538.0
22:14:52,1,580.3125
22:14:54,0,538.0
22:14:54,1,580.3125
22:14:56,0,538.0
22:14:56,1,580.3125
22:14:58,0,538.0
22:14:58,1,580.3125
22:15:00,0,538.0
22:15:00,1,582.6875
22:15:02,0,538.0
22:15:02,1,582.1875
22:15:04,0,538.0
22:15:04,1,582.1875
22:15:06,0,538.0
22:15:06,1,580.3125
22:15:08,0,538.0
22:15:08,1,580.3125
22:15:10,0,538.0
22:15:10,1,580.3125
22:15:12,0,538.0
22:15:12,1,580.3125
22:15:14,0,538.0
22:15:14,1,580.3125
22:15:16,0,538.0
22:15:16,1,580.3125
22:15:18,0,538.0
22:15:18,1,580.3125
22:15:20,0,538.0
22:15:20,1,580.3125
22:15:22,0,538.0
22:15:22,1,580.3125
22:15:24,0,538.0
22:15:24,1,580.3125
22:15:26,0,538.0
22:15:26,1,580.3125
22:15:28,0,538.0
22:15:28,1,580.3125
22:15:30,0,538.0
22:15:30,1,580.3125
22:15:32,0,538.0
22:15:32,1,580.3125
22:15:34,0,538.0
22:15:34,1,580.3125
22:15:36,0,538.0
22:15:36,1,580.3125
22:15:38,0,538.0
22:15:38,1,580.3125
22:15:40,0,538.0
22:15:40,1,580.3125
22:15:42,0,538.0
22:15:42,1,580.3125
22:15:44,0,538.0
22:15:44,1,580.3125
22:15:46,0,538.0
22:15:46,1,580.3125
22:15:48,0,538.0
22:15:48,1,580.3125
22:15:50,0,538.0
22:15:50,1,580.3125
22:15:52,0,538.0
22:15:52,1,580.3125
22:15:54,0,538.0
22:15:54,1,580.3125
22:15:56,0,538.0
22:15:56,1,580.3125
22:15:58,0,538.0
22:15:58,1,580.3125
22:16:00,0,538.0
22:16:00,1,582.6875
22:16:02,0,538.0
22:16:02,1,582.1875
22:16:04,0,538.0
22:16:04,1,582.1875
22:16:06,0,538.0
22:16:06,1,580.3125
22:16:08,0,538.0
22:16:08,1,580.3125
22:16:10,0,538.0
22:16:10,1,580.3125
22:16:12,0,538.0
22:16:12,1,580.3125
22:16:14,0,538.0
22:16:14,1,580.3125
22:16:16,0,538.0
22:16:16,1,580.3125
22:16:18,0,538.0
22:16:18,1,580.3125
22:16:20,0,538.0
22:16:20,1,580.3125
22:16:22,0,538.0
22:16:22,1,548.875
22:16:24,0,538.0
22:16:24,1,551.3125
22:16:26,0,538.0
22:16:26,1,551.3125
22:16:28,0,538.0
22:16:28,1,551.3125
22:16:30,0,538.0
22:16:30,1,551.3125
22:16:32,0,538.0
22:16:32,1,551.3125
22:16:34,0,538.0
22:16:34,1,551.3125
22:16:36,0,538.0
22:16:36,1,551.3125
22:16:38,0,538.0
22:16:38,1,551.3125
22:16:40,0,538.0
22:16:40,1,551.3125
22:16:42,0,538.0
22:16:42,1,551.3125
22:16:44,0,538.0
22:16:44,1,551.3125
22:16:46,0,538.0
22:16:46,1,551.3125
22:16:48,0,538.0
22:16:48,1,551.3125
22:16:50,0,538.0
22:16:50,1,551.3125
22:16:52,0,538.0
22:16:52,1,551.3125
22:16:54,0,538.0
22:16:54,1,551.3125
22:16:56,0,538.0
22:16:56,1,551.3125
22:16:58,0,538.0
22:16:58,1,551.3125
22:17:00,0,538.0
22:17:00,1,557.6875
22:17:02,0,538.0
22:17:02,1,557.1875
22:17:04,0,538.0
22:17:04,1,557.1875
22:17:06,0,538.0
22:17:06,1,555.3125
22:17:08,0,538.0
22:17:08,1,555.3125
22:17:10,0,538.0
22:17:10,1,555.3125
22:17:12,0,538.0
22:17:12,1,555.3125
22:17:14,0,538.0
22:17:14,1,555.3125
22:17:16,0,538.0
22:17:16,1,555.3125
22:17:18,0,538.0
22:17:18,1,555.3125
22:17:20,0,538.0
22:17:20,1,555.3125
22:17:22,0,538.0
22:17:22,1,555.3125
22:17:24,0,538.0
22:17:24,1,555.3125
22:17:26,0,538.0
22:17:26,1,555.3125
22:17:28,0,538.0
22:17:28,1,555.3125
22:17:30,0,538.0
22:17:30,1,555.3125
22:17:32,0,538.0
22:17:32,1,555.3125
22:17:34,0,538.0
22:17:34,1,555.3125
22:17:36,0,538.0
22:17:36,1,555.3125
22:17:38,0,538.0
22:17:38,1,555.3125
22:17:40,0,538.0
22:17:40,1,557.4375
22:17:42,0,538.0
22:17:42,1,557.5625
22:17:44,0,538.0
22:17:44,1,557.5625
22:17:46,0,538.0
22:17:46,1,557.5625
22:17:48,0,538.0
22:17:48,1,557.5625
22:17:50,0,538.0
22:17:50,1,557.5625
22:17:52,0,538.0
22:17:52,1,557.5625
22:17:54,0,538.0
22:17:54,1,557.5625
22:17:56,0,538.0
22:17:56,1,557.5625
22:17:58,0,538.0
22:17:58,1,557.5625
22:18:00,0,538.0
22:18:00,1,559.9375
22:18:02,0,538.0
22:18:02,1,559.4375
22:18:04,0,538.0
22:18:04,1,559.4375
22:18:06,0,538.0
22:18:06,1,557.5625
22:18:08,0,538.0
22:18:08,1,557.5625
22:18:10,0,538.0
22:18:10,1,557.5625
22:18:12,0,538.0
22:18:12,1,557.5625
22:18:14,0,538.0
22:18:14,1,557.5625
22:18:16,0,538.0
22:18:16,1,557.5625
22:18:18,0,538.0
22:18:18,1,557.5625
22:18:20,0,538.0
22:18:20,1,557.5625
22:18:22,0,538.0
22:18:22,1,557.5625
22:18:24,0,538.0
22:18:24,1,557.5625
22:18:26,0,538.0
22:18:26,1,557.5625
22:18:28,0,538.0
22:18:28,1,557.5625
22:18:30,0,538.0
22:18:30,1,557.5625
22:18:32,0,538.0
22:18:32,1,557.5625
22:18:34,0,538.0
22:18:34,1,557.5625
22:18:36,0,538.0
22:18:36,1,557.5625
22:18:38,0,538.0
22:18:38,1,557.5625
22:18:40,0,538.0
22:18:40,1,557.5625
22:18:42,0,538.0
22:18:42,1,557.5625
22:18:44,0,538.0
22:18:44,1,557.5625
22:18:46,0,538.0
22:18:46,1,557.5625
22:18:48,0,538.0
22:18:48,1,557.5625
22:18:50,0,538.0
22:18:50,1,557.5625
22:18:52,0,538.0
22:18:52,1,580.875
22:18:54,0,538.0
22:18:54,1,586.75
22:18:56,0,538.0
22:18:56,1,588.5
22:18:58,0,538.0
22:18:58,1,578.0
22:19:00,0,538.0
22:19:00,1,584.375
22:19:02,0,538.0
22:19:02,1,583.875
22:19:04,0,538.0
22:19:04,1,583.875
22:19:06,0,538.0
22:19:06,1,582.0
22:19:08,0,538.0
22:19:08,1,582.0
22:19:10,0,538.0
22:19:10,1,582.0
22:19:12,0,538.0
22:19:12,1,582.0
22:19:14,0,538.0
22:19:14,1,579.6875
22:19:16,0,538.0
22:19:16,1,579.6875
22:19:18,0,538.0
22:19:18,1,579.6875
22:19:20,0,538.0
22:19:20,1,579.6875
22:19:22,0,538.0
22:19:22,1,579.6875
22:19:24,0,538.0
22:19:24,1,579.6875
22:19:26,0,538.0
22:19:26,1,579.6875
22:19:28,0,538.0
22:19:28,1,579.6875
22:19:30,0,538.0
22:19:30,1,579.6875
22:19:32,0,538.0
22:19:32,1,579.6875
22:19:34,0,538.0
22:19:34,1,579.6875
22:19:36,0,538.0
22:19:36,1,579.6875
22:19:38,0,538.0
22:19:38,1,579.6875
22:19:40,0,538.0
22:19:40,1,579.6875
22:19:42,0,538.0
22:19:42,1,579.6875
22:19:44,0,538.0
22:19:44,1,579.6875
22:19:46,0,538.0
22:19:46,1,579.6875
22:19:48,0,538.0
22:19:48,1,579.6875
22:19:50,0,538.0
22:19:50,1,579.6875
22:19:52,0,538.0
22:19:52,1,579.6875
22:19:54,0,538.0
22:19:54,1,579.6875
22:19:56,0,538.0
22:19:56,1,579.6875
22:19:58,0,538.0
22:19:58,1,579.6875
22:20:00,0,538.0
22:20:00,1,582.0625
22:20:02,0,538.0
22:20:02,1,581.5625
22:20:04,0,538.0
22:20:04,1,581.5625
22:20:06,0,538.0
22:20:06,1,579.6875
22:20:08,0,538.0
22:20:08,1,579.6875
22:20:10,0,538.0
22:20:10,1,579.6875
22:20:12,0,538.0
22:20:12,1,579.6875
22:20:14,0,538.0
22:20:14,1,579.6875
22:20:16,0,538.0
22:20:16,1,579.6875
22:20:18,0,538.0
22:20:18,1,579.6875
22:20:20,0,538.0
22:20:20,1,579.6875
22:20:22,0,538.0
22:20:22,1,579.6875
22:20:24,0,538.0
22:20:24,1,579.6875
22:20:26,0,538.0
22:20:26,1,579.6875
22:20:28,0,538.0
22:20:28,1,579.6875
22:20:30,0,538.0
22:20:30,1,579.6875
22:20:32,0,538.0
22:20:32,1,579.6875
22:20:34,0,538.0
22:20:34,1,579.6875
22:20:36,0,538.0
22:20:36,1,579.6875
22:20:38,0,538.0
22:20:38,1,579.6875
22:20:40,0,538.0
22:20:40,1,579.6875
22:20:42,0,538.0
22:20:42,1,579.6875
22:20:44,0,538.0
22:20:44,1,579.6875
22:20:46,0,538.0
22:20:46,1,579.6875
22:20:48,0,538.0
22:20:48,1,579.6875
22:20:50,0,538.0
22:20:50,1,579.6875
22:20:52,0,538.0
22:20:52,1,579.6875
22:20:54,0,538.0
22:20:54,1,579.6875
22:20:56,0,538.0
22:20:56,1,579.6875
22:20:58,0,538.0
22:20:58,1,579.6875
22:21:00,0,538.0
22:21:00,1,582.0625
22:21:02,0,538.0
22:21:02,1,581.5625
22:21:04,0,538.0
22:21:04,1,581.5625
22:21:06,0,538.0
22:21:06,1,579.6875
22:21:08,0,538.0
22:21:08,1,579.6875
22:21:10,0,538.0
22:21:10,1,579.6875
22:21:12,0,538.0
22:21:12,1,579.6875
22:21:14,0,538.0
22:21:14,1,579.6875
22:21:16,0,538.0
22:21:16,1,579.6875
22:21:18,0,538.0
22:21:18,1,579.6875
22:21:20,0,538.0
22:21:20,1,579.6875
22:21:22,0,538.0
22:21:22,1,571.25
22:21:24,0,538.0
22:21:24,1,571.25
22:21:26,0,538.0
22:21:26,1,571.25
22:21:28,0,538.0
22:21:28,1,571.25
22:21:30,0,538.0
22:21:30,1,571.25
22:21:32,0,538.0
22:21:32,1,571.25
22:21:34,0,538.0
22:21:34,1,571.25
22:21:36,0,538.0
22:21:36,1,571.25
22:21:38,0,538.0
22:21:38,1,571.25
22:21:40,0,538.0
22:21:40,1,571.25
22:21:42,0,538.0
22:21:42,1,571.25
22:21:44,0,538.0
22:21:44,1,571.25
22:21:46,0,538.0
22:21:46,1,571.25
22:21:48,0,538.0
22:21:48,1,571.25
22:21:50,0,538.0
22:21:50,1,571.25
22:21:52,0,538.0
22:21:52,1,571.25
22:21:54,0,538.0
22:21:54,1,571.25
22:21:56,0,538.0
22:21:56,1,571.25
22:21:58,0,538.0
22:21:58,1,571.25
22:22:00,0,538.0
22:22:00,1,577.625
22:22:02,0,538.0
22:22:02,1,577.125
22:22:04,0,538.0
22:22:04,1,579.5625
22:22:06,0,538.0
22:22:06,1,577.6875
22:22:08,0,538.0
22:22:08,1,577.6875
22:22:10,0,538.0
22:22:10,1,577.6875
22:22:12,0,538.0
22:22:12,1,577.6875
22:22:14,0,538.0
22:22:14,1,577.6875
22:22:16,0,538.0
22:22:16,1,577.6875
22:22:18,0,538.0
22:22:18,1,577.6875
22:22:20,0,538.0
22:22:20,1,577.6875
22:22:22,0,538.0
22:22:22,1,577.6875
22:22:24,0,538.0
22:22:24,1,577.6875
22:22:26,0,538.0
22:22:26,1,577.6875
22:22:28,0,538.0
22:22:28,1,577.6875
22:22:30,0,538.0
22:22:30,1,577.6875
22:22:32,0,538.0
22:22:32,1,577.6875
22:22:34,0,538.0
22:22:34,1,577.6875
22:22:36,0,538.0
22:22:36,1,577.6875
22:22:38,0,538.0
22:22:38,1,577.6875
22:22:40,0,538.0
22:22:40,1,577.8125
22:22:42,0,538.0
22:22:42,1,577.9375
22:22:44,0,538.0
22:22:44,1,577.9375
22:22:46,0,538.0
22:22:46,1,577.9375
22:22:48,0,538.0
22:22:48,1,577.9375
22:22:50,0,538.0
22:22:50,1,577.9375
22:22:52,0,538.0
22:22:52,1,577.9375
22:22:54,0,538.0
22:22:54,1,577.9375
22:22:56,0,538.0
22:22:56,1,577.9375
22:22:58,0,538.0
22:22:58,1,577.9375
22:23:00,0,538.0
22:23:00,1,580.3125
22:23:02,0,538.0
22:23:02,1,579.8125
22:23:04,0,538.0
22:23:04,1,579.8125
22:23:06,0,538.0
22:23:06,1,577.9375
22:23:08,0,538.0
22:23:08,1,577.9375
22:23:10,0,538.0
22:23:10,1,582.5
22:23:12,0,538.0
22:23:12,1,582.6875
22:23:14,0,538.0
22:23:14,1,582.3125
22:23:16,0,538.0
22:23:16,1,578.125
22:23:18,0,538.0
22:23:18,1,578.125
22:23:20,0,538.0
22:23:20,1,578.125
22:23:22,0,538.0
22:23:22,1,578.125
22:23:24,0,538.0
22:23:24,1,578.125
22:23:26,0,538.0
22:23:26,1,578.125
22:23:28,0,538.0
22:23:28,1,578.125
22:23:30,0,538.0
22:23:30,1,578.125
22:23:32,0,538.0
22:23:32,1,578.125
22:23:34,0,538.0
22:23:34,1,578.125
22:23:36,0,538.0
22:23:36,1,578.125
22:23:38,0,538.0
22:23:38,1,578.125
22:23:40,0,538.0
22:23:40,1,578.125
22:23:42,0,538.0
22:23:42,1,578.125
22:23:44,0,538.0
22:23:44,1,578.125
22:23:46,0,538.0
22:23:46,1,578.125
22:23:48,0,538.0
22:23:48,1,578.125
22:23:50,0,538.0
22:23:50,1,578.125
22:23:52,0,538.0
22:23:52,1,578.125
22:23:54,0,538.0
22:23:54,1,578.125
22:23:56,0,538.0
22:23:56,1,578.125
22:23:58,0,538.0
22:23:58,1,578.125
22:24:00,0,538.0
22:24:00,1,580.5
22:24:02,0,538.0
22:24:02,1,580.0
22:24:04,0,538.0
22:24:04,1,580.0
22:24:06,0,538.0
22:24:06,1,578.125
22:24:08,0,538.0
22:24:08,1,578.125
22:24:10,0,538.0
22:24:10,1,578.125
22:24:12,0,538.0
22:24:12,1,578.125
22:24:14,0,538.0
22:24:14,1,578.125
22:24:16,0,538.0
22:24:16,1,578.125
22:24:18,0,538.0
22:24:18,1,578.125
22:24:20,0,538.0
22:24:20,1,578.125
22:24:22,0,538.0
22:24:22,1,578.125
22:24:24,0,538.0
22:24:24,1,578.125
22:24:26,0,538.0
22:24:26,1,578.125
22:24:28,0,538.0
22:24:28,1,578.125
22:24:30,0,538.0
22:24:30,1,578.125
22:24:32,0,538.0
22:24:32,1,578.125
22:24:34,0,538.0
22:24:34,1,578.125
22:24:36,0,538.0
22:24:36,1,578.125
22:24:38,0,538.0
22:24:38,1,578.125
22:24:40,0,538.0
22:24:40,1,578.125
22:24:42,0,538.0
22:24:42,1,752.25
22:24:44,0,538.0
22:24:44,1,752.25
22:24:46,0,538.0
22:24:46,1,752.25
22:24:48,0,538.0
22:24:48,1,752.25
22:24:50,0,538.0
22:24:50,1,752.25
22:24:52,0,538.0
22:24:52,1,752.25
22:24:54,0,538.0
22:24:54,1,754.5
22:24:56,0,538.0
22:24:56,1,770.5
22:24:58,0,538.0
22:24:58,1,766.5
22:25:00,0,538.0
22:25:00,1,756.875
22:25:02,0,538.0
22:25:02,1,756.375
22:25:04,0,538.0
22:25:04,1,756.375
22:25:06,0,538.0
22:25:06,1,754.5
22:25:08,0,538.0
22:25:08,1,754.5
22:25:10,0,538.0
22:25:10,1,754.5
22:25:12,0,538.0
22:25:12,1,754.5
22:25:14,0,538.0
22:25:14,1,754.5
22:25:16,0,538.0
22:25:16,1,754.5
22:25:18,0,538.0
22:25:18,1,754.5
22:25:20,0,538.0
22:25:20,1,754.5
22:25:22,0,538.0
22:25:22,1,754.5
22:25:24,0,538.0
22:25:24,1,754.5
22:25:26,0,538.0
22:25:26,1,754.5
22:25:28,0,538.0
22:25:28,1,754.5
22:25:30,0,538.0
22:25:30,1,754.5
22:25:32,0,538.0
22:25:32,1,754.5
22:25:34,0,538.0
22:25:34,1,754.5
22:25:36,0,538.0
22:25:36,1,754.5
22:25:38,0,538.0
22:25:38,1,754.5
22:25:40,0,538.0
22:25:40,1,754.5
22:25:42,0,538.0
22:25:42,1,754.5
22:25:44,0,538.0
22:25:44,1,754.5
22:25:46,0,538.0
22:25:46,1,754.5
22:25:48,0,538.0
22:25:48,1,754.5
22:25:50,0,538.0
22:25:50,1,754.5
22:25:52,0,538.0
22:25:52,1,754.5
22:25:54,0,538.0
22:25:54,1,754.5
22:25:56,0,538.0
22:25:56,1,754.5
22:25:58,0,538.0
22:25:58,1,754.5
22:26:00,0,538.0
22:26:00,1,756.875
22:26:02,0,538.0
22:26:02,1,756.375
22:26:04,0,538.0
22:26:04,1,756.375
22:26:06,0,538.0
22:26:06,1,754.5
22:26:08,0,538.0
22:26:08,1,754.5
22:26:10,0,538.0
22:26:10,1,754.5
22:26:12,0,538.0
22:26:12,1,754.5
22:26:14,0,538.0
22:26:14,1,754.5
22:26:16,0,538.0
22:26:16,1,754.5
22:26:18,0,538.0
22:26:18,1,754.5
22:26:20,0,538.0
22:26:20,1,754.5
22:26:22,0,538.0
22:26:22,1,746.3125
22:26:24,0,538.0
22:26:24,1,746.3125
22:26:26,0,538.0
22:26:26,1,746.3125
22:26:28,0,538.0
22:26:28,1,746.3125
22:26:30,0,538.0
22:26:30,1,746.3125
22:26:32,0,538.0
22:26:32,1,746.3125
22:26:34,0,538.0
22:26:34,1,746.3125
22:26:36,0,538.0
22:26:36,1,746.3125
22:26:38,0,538.0
22:26:38,1,746.3125
22:26:40,0,538.0
22:26:40,1,746.3125
22:26:42,0,538.0
22:26:42,1,746.3125
22:26:44,0,538.0
22:26:44,1,746.3125
22:26:46,0,538.0
22:26:46,1,746.3125
22:26:48,0,538.0
22:26:48,1,746.3125
22:26:50,0,538.0
22:26:50,1,746.3125
22:26:52,0,538.0
22:26:52,1,746.3125
22:26:55,0,538.0
22:26:55,1,746.3125
22:26:57,0,538.0
22:26:57,1,746.3125
22:26:59,0,538.0
22:26:59,1,746.3125
22:27:01,0,538.0
22:27:01,1,746.6875
22:27:03,0,538.0
22:27:03,1,746.1875
22:27:05,0,538.0
22:27:05,1,746.1875
22:27:07,0,538.0
22:27:07,1,744.3125
22:27:09,0,538.0
22:27:09,1,744.3125
22:27:11,0,538.0
22:27:11,1,744.3125
22:27:13,0,538.0
22:27:13,1,744.3125
22:27:15,0,538.0
22:27:15,1,744.3125
22:27:17,0,538.0
22:27:17,1,744.3125
22:27:19,0,538.0
22:27:19,1,744.3125
22:27:21,0,538.0
22:27:21,1,744.3125
22:27:23,0,538.0
22:27:23,1,744.3125
22:27:25,0,538.0
22:27:25,1,744.3125
22:27:27,0,538.0
22:27:27,1,744.3125
22:27:29,0,538.0
22:27:29,1,744.3125
22:27:31,0,538.0
22:27:31,1,744.3125
22:27:33,0,538.0
22:27:33,1,744.3125
22:27:35,0,538.0
22:27:35,1,744.3125
22:27:37,0,538.0
22:27:37,1,744.3125
22:27:39,0,538.0
22:27:39,1,744.3125
22:27:41,0,538.0
22:27:41,1,744.4375
22:27:43,0,538.0
22:27:43,1,744.5625
22:27:45,0,538.0
22:27:45,1,747.0
22:27:47,0,538.0
22:27:47,1,747.0
22:27:49,0,538.0
22:27:49,1,747.0
22:27:51,0,538.0
22:27:51,1,747.0
22:27:53,0,538.0
22:27:53,1,747.0
22:27:55,0,538.0
22:27:55,1,747.0
22:27:57,0,538.0
22:27:57,1,747.0
22:27:59,0,538.0
22:27:59,1,747.0
22:28:01,0,538.0
22:28:01,1,749.375
22:28:03,0,538.0
22:28:03,1,748.875
22:28:05,0,538.0
22:28:05,1,748.875
22:28:07,0,538.0
22:28:07,1,747.0
22:28:09,0,538.0
22:28:09,1,747.0
22:28:11,0,538.0
22:28:11,1,747.0
22:28:13,0,538.0
22:28:13,1,747.0
22:28:15,0,538.0
22:28:15,1,747.0
22:28:17,0,538.0
22:28:17,1,747.0
22:28:19,0,538.0
22:28:19,1,747.0
22:28:21,0,538.0
22:28:21,1,747.0
22:28:23,0,538.0
22:28:23,1,747.0
22:28:25,0,538.0
22:28:25,1,747.0
22:28:27,0,538.0
22:28:27,1,747.0
22:28:29,0,538.0
22:28:29,1,747.0
22:28:31,0,538.0
22:28:31,1,747.0
22:28:33,0,538.0
22:28:33,1,747.0
22:28:35,0,538.0
22:28:35,1,747.0
22:28:37,0,538.0
22:28:37,1,747.0
22:28:39,0,538.0
22:28:39,1,747.0
22:28:41,0,538.0
22:28:41,1,747.0
22:28:43,0,538.0
