time,device,memory usage
14:52:51,0,8198.0
14:52:51,1,711.375
14:52:53,0,8198.0
14:52:53,1,711.375
14:52:55,0,8198.0
14:52:55,1,711.375
14:52:57,0,8198.0
14:52:57,1,711.375
14:52:59,0,8198.0
14:52:59,1,709.375
14:53:01,0,8198.0
14:53:01,1,713.375
14:53:03,0,8198.0
14:53:03,1,713.375
14:53:05,0,2234.0
14:53:05,1,713.375
14:53:07,0,2234.0
14:53:07,1,709.625
14:53:09,0,2234.0
14:53:09,1,709.5
14:53:11,0,2234.0
14:53:11,1,709.5
14:53:13,0,8198.0
14:53:13,1,709.5
14:53:15,0,8198.0
14:53:15,1,709.375
14:53:17,0,8198.0
14:53:17,1,709.375
14:53:19,0,8198.0
14:53:19,1,709.375
14:53:21,0,8198.0
14:53:21,1,709.375
14:53:23,0,8198.0
14:53:23,1,709.375
14:53:25,0,8198.0
14:53:25,1,709.375
14:53:27,0,8198.0
14:53:27,1,709.375
14:53:29,0,8198.0
14:53:29,1,709.375
14:53:31,0,8198.0
14:53:31,1,709.375
14:53:33,0,8198.0
14:53:33,1,709.375
14:53:35,0,8198.0
14:53:35,1,709.375
14:53:37,0,8198.0
14:53:37,1,709.375
14:53:39,0,2234.0
14:53:39,1,709.375
14:53:41,0,2234.0
14:53:41,1,709.375
14:53:43,0,2234.0
14:53:43,1,709.375
14:53:45,0,2234.0
14:53:45,1,709.375
14:53:47,0,4106.0
14:53:47,1,709.375
14:53:49,0,8198.0
14:53:49,1,709.375
14:53:51,0,8198.0
14:53:51,1,709.375
14:53:54,0,8198.0
14:53:54,1,709.375
14:53:56,0,8198.0
14:53:56,1,709.375
14:53:58,0,8198.0
14:53:58,1,709.375
14:54:00,0,8198.0
14:54:00,1,709.375
14:54:02,0,8198.0
14:54:02,1,713.375
14:54:04,0,8198.0
14:54:04,1,713.375
14:54:06,0,8198.0
14:54:06,1,713.375
14:54:08,0,8198.0
14:54:08,1,709.5
14:54:10,0,8198.0
14:54:10,1,709.5
14:54:12,0,8198.0
14:54:12,1,709.5
14:54:14,0,8198.0
14:54:14,1,709.375
14:54:16,0,2234.0
14:54:16,1,709.375
14:54:18,0,2234.0
14:54:18,1,709.375
14:54:20,0,2234.0
14:54:20,1,709.375
14:54:22,0,3362.0
14:54:22,1,709.375
14:54:24,0,8198.0
14:54:24,1,709.375
14:54:26,0,8198.0
14:54:26,1,709.375
14:54:28,0,8198.0
14:54:28,1,709.375
14:54:30,0,8198.0
14:54:30,1,709.375
14:54:32,0,8198.0
14:54:32,1,709.375
14:54:34,0,8198.0
14:54:34,1,709.375
14:54:36,0,8198.0
14:54:36,1,709.375
14:54:38,0,8198.0
14:54:38,1,709.375
14:54:40,0,8198.0
14:54:40,1,709.375
14:54:42,0,8198.0
14:54:42,1,709.375
14:54:44,0,8198.0
14:54:44,1,709.375
14:54:46,0,8198.0
14:54:46,1,709.375
14:54:48,0,8198.0
14:54:48,1,709.375
14:54:50,0,2234.0
14:54:50,1,709.375
14:54:52,0,2234.0
14:54:52,1,709.375
14:54:54,0,2234.0
14:54:54,1,709.375
14:54:56,0,2234.0
14:54:56,1,709.375
14:54:58,0,8198.0
14:54:58,1,709.375
14:55:00,0,8198.0
14:55:00,1,709.375
14:55:02,0,8198.0
14:55:02,1,713.375
14:55:04,0,8198.0
14:55:04,1,713.375
14:55:06,0,8198.0
14:55:06,1,713.375
14:55:08,0,8198.0
14:55:08,1,709.5
14:55:10,0,8198.0
14:55:10,1,709.5
14:55:12,0,8198.0
14:55:12,1,709.5
14:55:14,0,8198.0
14:55:14,1,709.375
14:55:16,0,8198.0
14:55:16,1,709.375
14:55:18,0,8198.0
14:55:18,1,709.375
14:55:20,0,8198.0
14:55:20,1,709.375
14:55:22,0,8198.0
14:55:22,1,709.375
14:55:24,0,2234.0
14:55:24,1,682.75
14:55:26,0,2234.0
14:55:26,1,682.75
14:55:28,0,2234.0
14:55:28,1,682.75
14:55:30,0,2234.0
14:55:30,1,682.75
14:55:32,0,4122.0
14:55:32,1,682.75
14:55:34,0,8198.0
14:55:34,1,682.75
14:55:36,0,8198.0
14:55:36,1,682.75
14:55:38,0,8198.0
14:55:38,1,682.75
14:55:40,0,8198.0
14:55:40,1,682.75
14:55:42,0,8198.0
14:55:42,1,682.75
14:55:44,0,8198.0
14:55:44,1,682.75
14:55:46,0,8198.0
14:55:46,1,682.75
14:55:48,0,8198.0
14:55:48,1,682.75
14:55:50,0,8198.0
14:55:50,1,682.75
14:55:52,0,8198.0
14:55:52,1,682.75
14:55:54,0,8198.0
14:55:54,1,682.75
14:55:56,0,8198.0
14:55:56,1,682.75
14:55:58,0,8198.0
14:55:58,1,682.75
14:56:00,0,2234.0
14:56:00,1,682.75
14:56:02,0,2234.0
14:56:02,1,684.875
14:56:04,0,2234.0
14:56:04,1,684.875
14:56:06,0,3362.0
14:56:06,1,684.875
14:56:08,0,8198.0
14:56:08,1,682.875
14:56:10,0,8198.0
14:56:10,1,682.875
14:56:12,0,8198.0
14:56:12,1,682.875
14:56:14,0,8198.0
14:56:14,1,682.75
14:56:16,0,8198.0
14:56:16,1,682.75
14:56:18,0,8198.0
14:56:18,1,682.75
14:56:20,0,8198.0
14:56:20,1,682.75
14:56:22,0,8198.0
14:56:22,1,682.75
14:56:24,0,8198.0
14:56:24,1,682.75
14:56:26,0,8198.0
14:56:26,1,682.75
14:56:28,0,8198.0
14:56:28,1,682.75
14:56:30,0,8198.0
14:56:30,1,682.75
14:56:32,0,8198.0
14:56:32,1,682.75
14:56:34,0,2234.0
14:56:34,1,682.75
14:56:36,0,2234.0
14:56:36,1,682.75
14:56:38,0,2234.0
14:56:38,1,682.75
14:56:40,0,2234.0
14:56:40,1,682.75
14:56:42,0,7690.0
14:56:42,1,682.75
14:56:44,0,8198.0
14:56:44,1,682.75
14:56:46,0,8198.0
14:56:46,1,682.75
14:56:48,0,8198.0
14:56:48,1,682.75
14:56:50,0,8198.0
14:56:50,1,682.75
14:56:52,0,8198.0
14:56:52,1,682.75
14:56:54,0,8198.0
14:56:54,1,682.75
14:56:56,0,8198.0
14:56:56,1,682.75
14:56:58,0,8198.0
14:56:58,1,682.75
14:57:00,0,8198.0
14:57:00,1,682.75
14:57:02,0,8198.0
14:57:02,1,686.75
14:57:04,0,8198.0
14:57:04,1,686.75
14:57:06,0,8198.0
14:57:06,1,686.75
14:57:08,0,2234.0
14:57:08,1,682.875
14:57:10,0,2234.0
14:57:10,1,682.875
14:57:12,0,2234.0
14:57:12,1,682.875
14:57:14,0,2234.0
14:57:14,1,682.75
14:57:16,0,4526.0
14:57:16,1,682.75
14:57:18,0,8198.0
14:57:18,1,682.75
14:57:20,0,8198.0
14:57:20,1,682.75
14:57:22,0,8198.0
14:57:22,1,682.75
14:57:24,0,8198.0
14:57:24,1,682.75
14:57:26,0,8198.0
14:57:26,1,682.75
14:57:28,0,8198.0
14:57:28,1,682.75
14:57:30,0,8198.0
14:57:30,1,682.75
14:57:32,0,8198.0
14:57:32,1,682.75
14:57:34,0,8198.0
14:57:34,1,682.75
14:57:36,0,8198.0
14:57:36,1,682.75
14:57:38,0,8198.0
14:57:38,1,682.75
14:57:40,0,8198.0
14:57:40,1,682.875
14:57:42,0,8198.0
14:57:42,1,683.0
14:57:44,0,2234.0
14:57:44,1,683.0
14:57:46,0,2234.0
14:57:46,1,683.0
14:57:48,0,2234.0
14:57:48,1,683.0
14:57:50,0,3472.0
14:57:50,1,683.0
14:57:52,0,8198.0
14:57:52,1,683.0
14:57:54,0,8198.0
14:57:54,1,683.0
14:57:56,0,8198.0
14:57:56,1,683.0
14:57:58,0,8198.0
14:57:58,1,683.0
14:58:00,0,8198.0
14:58:00,1,683.0
14:58:02,0,8198.0
14:58:02,1,687.0
14:58:04,0,8198.0
14:58:04,1,687.0
14:58:06,0,8198.0
14:58:06,1,683.25
14:58:08,0,8198.0
14:58:08,1,624.625
14:58:10,0,8198.0
14:58:10,1,624.625
14:58:12,0,8198.0
14:58:12,1,624.625
14:58:14,0,8198.0
14:58:14,1,624.5
14:58:16,0,8198.0
14:58:16,1,624.5
14:58:18,0,2234.0
14:58:18,1,624.5
14:58:20,0,2234.0
14:58:20,1,624.5
14:58:22,0,2234.0
14:58:22,1,624.5
14:58:24,0,2244.0
14:58:24,1,624.5
14:58:26,0,8198.0
14:58:26,1,624.5
14:58:28,0,8198.0
14:58:28,1,624.5
14:58:30,0,8198.0
14:58:30,1,624.5
14:58:32,0,8198.0
14:58:32,1,624.5
14:58:34,0,8198.0
14:58:34,1,624.5
14:58:36,0,8198.0
14:58:36,1,624.5
14:58:38,0,8198.0
14:58:38,1,624.5
14:58:40,0,8198.0
14:58:40,1,624.5
14:58:42,0,8198.0
14:58:42,1,624.5
14:58:44,0,8198.0
14:58:44,1,624.5
14:58:46,0,8198.0
14:58:46,1,624.5
14:58:48,0,8198.0
14:58:48,1,624.5
14:58:50,0,8198.0
14:58:50,1,624.5
14:58:52,0,2234.0
14:58:52,1,624.5
14:58:54,0,2234.0
14:58:54,1,624.5
14:58:56,0,2234.0
14:58:56,1,624.5
14:58:58,0,2234.0
14:58:58,1,625.75
14:59:00,0,4162.0
14:59:00,1,631.1875
14:59:02,0,8198.0
14:59:02,1,635.1875
14:59:04,0,8198.0
14:59:04,1,632.6875
14:59:06,0,8198.0
14:59:06,1,627.1875
14:59:08,0,8198.0
14:59:08,1,626.8125
14:59:10,0,8198.0
14:59:10,1,626.8125
14:59:12,0,8198.0
14:59:12,1,626.8125
14:59:14,0,8198.0
14:59:14,1,626.5
14:59:16,0,8198.0
14:59:16,1,626.5
14:59:18,0,8198.0
14:59:18,1,626.5
14:59:20,0,8198.0
14:59:20,1,626.5
14:59:22,0,8198.0
14:59:22,1,629.6875
14:59:24,0,8198.0
14:59:24,1,631.1875
14:59:26,0,8198.0
14:59:26,1,631.8125
14:59:28,0,2234.0
14:59:28,1,630.8125
14:59:30,0,2234.0
14:59:30,1,628.375
14:59:32,0,2234.0
14:59:32,1,626.875
14:59:34,0,3372.0
14:59:34,1,626.6875
14:59:36,0,8198.0
14:59:36,1,626.6875
14:59:38,0,8198.0
14:59:38,1,626.6875
14:59:40,0,8198.0
14:59:40,1,626.5
14:59:42,0,8198.0
14:59:42,1,626.5
14:59:44,0,8198.0
14:59:44,1,626.5
14:59:46,0,8198.0
14:59:46,1,749.0625
14:59:48,0,8198.0
14:59:48,1,749.0625
14:59:50,0,8198.0
14:59:50,1,749.0625
14:59:52,0,8198.0
14:59:52,1,749.0625
14:59:54,0,8198.0
14:59:54,1,749.0625
14:59:56,0,8198.0
14:59:56,1,749.0625
14:59:58,0,8198.0
14:59:58,1,749.0625
15:00:00,0,8198.0
15:00:00,1,749.0625
15:00:02,0,2234.0
15:00:02,1,753.0625
15:00:04,0,2234.0
15:00:04,1,753.0625
15:00:06,0,2234.0
15:00:06,1,753.875
15:00:08,0,2234.0
15:00:08,1,753.75
15:00:10,0,8198.0
15:00:10,1,753.75
15:00:12,0,8198.0
15:00:12,1,749.3125
15:00:14,0,8198.0
15:00:14,1,749.3125
15:00:16,0,8198.0
15:00:16,1,749.1875
15:00:18,0,8198.0
15:00:18,1,749.0625
15:00:20,0,8198.0
15:00:20,1,749.0625
15:00:22,0,8198.0
15:00:22,1,749.0625
15:00:24,0,8198.0
15:00:24,1,748.8125
15:00:26,0,8198.0
15:00:26,1,748.8125
15:00:28,0,8198.0
15:00:28,1,748.8125
15:00:30,0,8198.0
15:00:30,1,748.8125
15:00:32,0,8198.0
15:00:32,1,748.8125
15:00:34,0,8198.0
15:00:34,1,748.8125
15:00:36,0,2234.0
15:00:36,1,748.8125
15:00:38,0,2234.0
15:00:38,1,748.8125
15:00:40,0,2234.0
15:00:40,1,748.8125
15:00:42,0,2234.0
15:00:42,1,748.8125
15:00:44,0,4368.0
15:00:44,1,748.8125
15:00:46,0,8198.0
15:00:46,1,748.8125
15:00:48,0,8198.0
15:00:48,1,748.8125
15:00:50,0,8198.0
15:00:50,1,748.8125
15:00:52,0,8198.0
15:00:52,1,748.8125
15:00:54,0,8198.0
15:00:54,1,748.8125
15:00:56,0,8198.0
15:00:56,1,748.8125
15:00:58,0,8198.0
15:00:58,1,748.8125
15:01:00,0,8198.0
15:01:00,1,748.8125
15:01:02,0,8198.0
15:01:02,1,750.9375
15:01:04,0,8198.0
15:01:04,1,750.9375
15:01:06,0,8198.0
15:01:06,1,749.0625
15:01:08,0,8198.0
15:01:08,1,748.9375
15:01:10,0,8198.0
15:01:10,1,748.9375
15:01:12,0,2234.0
15:01:12,1,748.9375
15:01:14,0,2234.0
15:01:14,1,748.8125
15:01:16,0,2234.0
15:01:16,1,748.8125
15:01:18,0,3374.0
15:01:18,1,748.8125
15:01:20,0,8198.0
15:01:20,1,748.8125
15:01:22,0,8198.0
15:01:22,1,748.8125
15:01:24,0,8198.0
15:01:24,1,748.8125
15:01:26,0,8198.0
15:01:26,1,748.8125
15:01:28,0,8198.0
15:01:28,1,748.8125
15:01:30,0,8198.0
15:01:30,1,748.8125
15:01:32,0,8198.0
15:01:32,1,748.8125
15:01:34,0,8198.0
15:01:34,1,748.8125
15:01:36,0,8198.0
15:01:36,1,748.8125
15:01:38,0,8198.0
15:01:38,1,748.8125
15:01:40,0,8198.0
15:01:40,1,748.8125
15:01:42,0,8198.0
15:01:42,1,748.8125
15:01:44,0,8198.0
15:01:44,1,748.8125
15:01:46,0,2234.0
15:01:46,1,748.8125
15:01:48,0,2234.0
15:01:48,1,748.8125
15:01:50,0,2234.0
15:01:50,1,748.8125
15:01:52,0,2234.0
15:01:52,1,748.8125
15:01:54,0,8198.0
15:01:54,1,748.8125
15:01:56,0,8198.0
15:01:56,1,748.8125
15:01:58,0,8198.0
15:01:58,1,748.8125
15:02:00,0,8198.0
15:02:00,1,748.8125
15:02:02,0,8198.0
15:02:02,1,752.8125
15:02:04,0,8198.0
15:02:04,1,752.8125
15:02:06,0,8198.0
15:02:06,1,748.9375
15:02:08,0,8198.0
15:02:08,1,748.9375
15:02:10,0,8198.0
15:02:10,1,748.9375
15:02:12,0,8198.0
15:02:12,1,748.8125
15:02:14,0,8198.0
15:02:14,1,748.8125
15:02:16,0,8198.0
15:02:16,1,748.8125
15:02:18,0,8198.0
15:02:18,1,748.8125
15:02:20,0,2234.0
15:02:20,1,748.8125
15:02:22,0,2234.0
15:02:22,1,748.8125
15:02:24,0,2234.0
15:02:24,1,748.8125
15:02:26,0,2234.0
15:02:26,1,748.8125
15:02:28,0,6166.0
15:02:28,1,748.8125
15:02:30,0,8198.0
15:02:30,1,748.8125
15:02:32,0,8198.0
15:02:32,1,748.8125
15:02:34,0,8198.0
15:02:34,1,748.8125
15:02:36,0,8198.0
15:02:36,1,748.8125
15:02:38,0,8198.0
15:02:38,1,748.9375
15:02:40,0,8198.0
15:02:40,1,749.0625
15:02:42,0,8198.0
15:02:42,1,749.0625
15:02:44,0,8198.0
15:02:44,1,749.0625
15:02:46,0,8198.0
15:02:46,1,749.0625
15:02:48,0,8198.0
15:02:48,1,749.0625
15:02:50,0,8198.0
15:02:50,1,749.0625
15:02:52,0,8198.0
15:02:52,1,749.0625
15:02:54,0,2234.0
15:02:54,1,749.0625
15:02:56,0,2234.0
15:02:56,1,749.0625
15:02:58,0,2234.0
15:02:58,1,749.0625
15:03:00,0,2234.0
15:03:00,1,745.9375
15:03:02,0,4114.0
15:03:02,1,749.9375
15:03:04,0,8198.0
15:03:04,1,749.9375
15:03:06,0,8198.0
15:03:06,1,746.1875
15:03:08,0,8198.0
15:03:08,1,746.0625
15:03:10,0,8198.0
15:03:10,1,746.0625
15:03:12,0,8198.0
15:03:12,1,746.0625
15:03:14,0,8198.0
15:03:14,1,745.9375
15:03:16,0,8198.0
15:03:16,1,745.9375
15:03:18,0,8198.0
15:03:18,1,745.9375
15:03:20,0,8198.0
15:03:20,1,745.9375
15:03:22,0,8198.0
15:03:22,1,745.9375
15:03:24,0,8198.0
15:03:24,1,745.9375
15:03:26,0,8198.0
15:03:26,1,745.9375
15:03:28,0,8198.0
15:03:28,1,745.9375
15:03:30,0,2234.0
15:03:30,1,745.9375
15:03:32,0,2234.0
15:03:32,1,745.9375
15:03:34,0,2234.0
15:03:34,1,745.9375
15:03:36,0,3492.0
15:03:36,1,745.9375
15:03:38,0,8198.0
15:03:38,1,745.9375
15:03:40,0,8198.0
15:03:40,1,745.9375
15:03:42,0,8198.0
15:03:42,1,745.9375
15:03:44,0,8198.0
15:03:44,1,745.9375
15:03:46,0,8198.0
15:03:46,1,745.9375
15:03:48,0,8198.0
15:03:48,1,745.9375
15:03:50,0,8198.0
15:03:50,1,745.9375
15:03:52,0,8198.0
15:03:52,1,745.9375
15:03:54,0,8198.0
15:03:54,1,745.9375
15:03:56,0,8198.0
15:03:56,1,745.9375
15:03:58,0,8198.0
15:03:58,1,745.9375
15:04:00,0,8198.0
15:04:00,1,745.9375
15:04:02,0,8198.0
15:04:02,1,749.9375
15:04:04,0,2234.0
15:04:04,1,749.9375
15:04:06,0,2234.0
15:04:06,1,746.1875
15:04:08,0,2234.0
15:04:08,1,746.0625
15:04:10,0,2342.0
15:04:10,1,746.0625
15:04:12,0,8198.0
15:04:12,1,746.0625
15:04:14,0,8198.0
15:04:14,1,745.9375
15:04:16,0,8198.0
15:04:16,1,745.9375
15:04:18,0,8198.0
15:04:18,1,745.9375
15:04:20,0,8198.0
15:04:20,1,745.9375
15:04:22,0,8198.0
15:04:22,1,745.9375
15:04:24,0,8198.0
15:04:24,1,745.9375
15:04:26,0,8198.0
15:04:26,1,745.9375
15:04:28,0,8198.0
15:04:28,1,745.9375
15:04:30,0,8198.0
15:04:30,1,745.9375
15:04:32,0,8198.0
15:04:32,1,745.9375
15:04:34,0,8198.0
15:04:34,1,745.9375
15:04:36,0,8198.0
15:04:36,1,745.9375
15:04:38,0,2234.0
15:04:38,1,745.9375
15:04:40,0,2234.0
15:04:40,1,745.9375
15:04:42,0,2234.0
15:04:42,1,745.9375
15:04:44,0,538.0
15:04:44,1,745.9375
15:04:46,0,538.0
15:04:46,1,745.9375
15:04:48,0,538.0
15:04:48,1,745.9375
15:04:50,0,538.0
15:04:50,1,745.9375
15:04:52,0,538.0
15:04:52,1,745.9375
15:04:54,0,538.0
15:04:54,1,745.9375
15:04:56,0,538.0
15:04:56,1,745.9375
15:04:58,0,538.0
15:04:58,1,745.9375
15:05:00,0,538.0
15:05:00,1,745.9375
15:05:02,0,538.0
15:05:02,1,749.9375
15:05:04,0,538.0
15:05:04,1,749.9375
15:05:06,0,538.0
15:05:06,1,746.1875
15:05:08,0,538.0
15:05:08,1,746.0625
15:05:10,0,538.0
15:05:10,1,746.0625
15:05:12,0,538.0
15:05:12,1,746.0625
15:05:14,0,538.0
15:05:14,1,745.9375
15:05:16,0,538.0
15:05:16,1,745.9375
15:05:18,0,538.0
15:05:18,1,745.9375
15:05:20,0,538.0
15:05:20,1,745.9375
15:05:22,0,538.0
15:05:22,1,745.9375
15:05:24,0,538.0
15:05:24,1,703.0625
15:05:26,0,538.0
15:05:26,1,703.0625
15:05:28,0,538.0
15:05:28,1,703.0625
15:05:30,0,538.0
15:05:30,1,703.0625
15:05:32,0,538.0
15:05:32,1,703.0625
15:05:34,0,538.0
15:05:34,1,703.0625
15:05:36,0,538.0
15:05:36,1,703.0625
15:05:38,0,538.0
15:05:38,1,703.0625
15:05:40,0,538.0
15:05:40,1,703.0625
15:05:42,0,538.0
15:05:42,1,703.0625
15:05:44,0,538.0
15:05:44,1,703.0625
15:05:46,0,538.0
15:05:46,1,703.0625
15:05:48,0,538.0
15:05:48,1,703.0625
15:05:50,0,538.0
15:05:50,1,703.0625
15:05:52,0,538.0
15:05:52,1,703.0625
15:05:54,0,538.0
15:05:54,1,703.0625
15:05:56,0,538.0
15:05:56,1,703.0625
15:05:58,0,538.0
15:05:58,1,703.0625
15:06:00,0,538.0
15:06:00,1,703.0625
15:06:02,0,538.0
15:06:02,1,705.1875
15:06:04,0,538.0
15:06:04,1,705.1875
15:06:06,0,538.0
15:06:06,1,703.3125
15:06:08,0,538.0
15:06:08,1,703.1875
15:06:10,0,538.0
15:06:10,1,703.1875
15:06:12,0,538.0
15:06:12,1,703.1875
15:06:14,0,538.0
15:06:14,1,703.0625
15:06:16,0,538.0
15:06:16,1,703.0625
15:06:18,0,538.0
15:06:18,1,703.0625
15:06:20,0,538.0
15:06:20,1,703.0625
15:06:22,0,538.0
15:06:22,1,703.0625
15:06:24,0,538.0
15:06:24,1,703.0625
15:06:26,0,538.0
15:06:26,1,703.0625
15:06:28,0,538.0
15:06:28,1,703.0625
15:06:30,0,538.0
15:06:30,1,703.0625
15:06:32,0,538.0
15:06:32,1,703.0625
15:06:34,0,538.0
15:06:34,1,703.0625
15:06:36,0,538.0
15:06:36,1,703.0625
15:06:38,0,538.0
15:06:38,1,703.0625
15:06:40,0,538.0
15:06:40,1,703.0625
15:06:42,0,538.0
15:06:42,1,703.0625
15:06:44,0,538.0
15:06:44,1,703.0625
15:06:46,0,538.0
15:06:46,1,703.0625
15:06:48,0,538.0
15:06:48,1,703.0625
15:06:50,0,538.0
15:06:50,1,703.0625
15:06:52,0,538.0
15:06:52,1,703.0625
15:06:54,0,538.0
15:06:54,1,703.0625
15:06:56,0,538.0
15:06:56,1,703.0625
15:06:58,0,538.0
15:06:58,1,703.0625
15:07:00,0,538.0
15:07:00,1,707.0625
15:07:02,0,538.0
15:07:02,1,707.0625
15:07:04,0,538.0
15:07:04,1,707.0625
15:07:06,0,538.0
15:07:06,1,703.1875
15:07:08,0,538.0
15:07:08,1,703.1875
15:07:10,0,538.0
15:07:10,1,703.1875
15:07:12,0,538.0
15:07:12,1,703.0625
15:07:14,0,538.0
15:07:14,1,703.0625
15:07:16,0,538.0
15:07:16,1,703.0625
15:07:18,0,538.0
15:07:18,1,703.0625
15:07:20,0,538.0
15:07:20,1,703.0625
15:07:22,0,538.0
15:07:22,1,703.0625
15:07:24,0,538.0
15:07:24,1,703.0625
15:07:26,0,538.0
15:07:26,1,703.0625
15:07:28,0,538.0
15:07:28,1,703.0625
15:07:30,0,538.0
15:07:30,1,703.0625
15:07:32,0,538.0
15:07:32,1,703.0625
