time,device,memory usage
23:00:21,0,2053.25
23:00:23,0,533.25
23:00:25,0,533.25
23:00:27,0,533.25
23:00:29,0,533.25
23:00:31,0,533.25
23:00:33,0,943.25
23:00:35,0,2053.25
23:00:37,0,2053.25
23:00:39,0,533.25
23:00:41,0,533.25
23:00:43,0,533.25
23:00:45,0,533.25
23:00:47,0,533.25
23:00:49,0,533.25
23:00:51,0,1605.25
23:00:53,0,2053.25
23:00:55,0,2053.25
23:00:57,0,533.25
23:00:59,0,533.25
23:01:01,0,533.25
23:01:03,0,533.25
23:01:05,0,533.25
23:01:07,0,1423.25
23:01:09,0,2053.25
23:01:11,0,2053.25
23:01:13,0,533.25
23:01:15,0,533.25
23:01:17,0,533.25
23:01:19,0,533.25
23:01:21,0,533.25
23:01:23,0,533.25
23:01:25,0,1657.25
23:01:27,0,2053.25
23:01:29,0,2053.25
23:01:31,0,533.25
23:01:33,0,533.25
23:01:35,0,533.25
23:01:37,0,533.25
23:01:39,0,533.25
23:01:41,0,1267.25
23:01:43,0,2053.25
23:01:45,0,2053.25
23:01:47,0,533.25
23:01:49,0,533.25
23:01:51,0,533.25
23:01:53,0,533.25
23:01:55,0,533.25
23:01:57,0,533.25
23:01:59,0,1607.25
23:02:01,0,2053.25
23:02:03,0,2125.25
23:02:05,0,533.25
23:02:07,0,533.25
23:02:09,0,533.25
23:02:11,0,533.25
23:02:13,0,533.25
23:02:15,0,1423.25
23:02:17,0,2053.25
23:02:19,0,2053.25
23:02:21,0,533.25
23:02:23,0,533.25
23:02:25,0,533.25
23:02:27,0,533.25
23:02:29,0,533.25
23:02:31,0,533.25
23:02:33,0,1605.25
23:02:35,0,2053.25
23:02:37,0,2053.25
23:02:39,0,533.25
23:02:41,0,533.25
23:02:43,0,533.25
23:02:45,0,533.25
23:02:47,0,533.25
23:02:49,0,1423.25
23:02:51,0,2053.25
23:02:53,0,2053.25
23:02:55,0,533.25
23:02:57,0,533.25
23:02:59,0,533.25
23:03:01,0,533.25
23:03:03,0,533.25
23:03:05,0,533.25
23:03:07,0,1571.25
23:03:09,0,2053.25
23:03:11,0,2053.25
23:03:13,0,533.25
23:03:15,0,533.25
23:03:17,0,533.25
23:03:19,0,533.25
23:03:21,0,531.25
23:03:23,0,258.5
23:03:25,0,258.5
23:03:27,0,258.5
23:03:29,0,258.5
23:03:31,0,258.5
23:03:33,0,258.5
23:03:35,0,258.5
23:03:37,0,258.5
23:03:39,0,258.5
23:03:41,0,258.5
23:03:43,0,258.5
23:03:45,0,258.5
23:03:47,0,258.5
23:03:49,0,258.5
23:03:51,0,258.5
23:03:53,0,258.5
23:03:55,0,258.5
23:03:57,0,258.5
23:03:59,0,258.5
23:04:01,0,258.5
23:04:03,0,258.5
23:04:05,0,258.5
23:04:07,0,258.5
23:04:09,0,258.5
23:04:11,0,258.5
23:04:13,0,258.5
23:04:15,0,258.5
23:04:17,0,258.5
23:04:19,0,258.5
23:04:21,0,258.5
23:04:23,0,258.5
23:04:25,0,258.5
23:04:27,0,258.5
23:04:29,0,258.5
23:04:31,0,258.5
23:04:33,0,258.5
23:04:35,0,258.5
23:04:37,0,258.5
23:04:39,0,258.5
23:04:41,0,258.5
23:04:43,0,258.5
23:04:45,0,258.5
23:04:47,0,258.5
23:04:49,0,258.5
23:04:51,0,258.5
23:04:53,0,258.5
23:04:55,0,258.5
23:04:57,0,258.5
23:04:59,0,258.5
23:05:01,0,258.5
23:05:03,0,258.5
23:05:05,0,258.5
23:05:07,0,258.5
23:05:09,0,258.5
23:05:11,0,258.5
23:05:13,0,258.5
23:05:15,0,258.5
23:05:17,0,258.5
23:05:19,0,258.5
23:05:21,0,258.5
23:05:23,0,258.5
23:05:25,0,258.5
23:05:27,0,258.5
23:05:29,0,258.5
23:05:31,0,258.5
23:05:33,0,258.5
23:05:35,0,258.5
23:05:37,0,258.5
23:05:39,0,258.5
23:05:41,0,258.5
23:05:43,0,258.5
23:05:45,0,258.5
23:05:47,0,258.5
23:05:49,0,258.5
23:05:51,0,258.5
23:05:53,0,258.5
23:05:55,0,258.5
23:05:57,0,258.5
23:05:59,0,258.5
23:06:01,0,258.5
