time,device,memory usage
15:56:50,1,701.9375
15:56:52,0,369.875
15:56:52,1,701.9375
15:56:54,0,369.875
15:56:54,1,701.9375
15:56:56,0,369.875
15:56:56,1,701.9375
15:56:58,0,369.875
15:56:58,1,701.9375
15:57:00,0,369.875
15:57:00,1,701.9375
15:57:02,0,369.875
15:57:02,1,701.9375
15:57:04,0,369.875
15:57:04,1,701.9375
15:57:06,0,369.875
15:57:06,1,701.9375
15:57:08,0,369.875
15:57:08,1,701.9375
15:57:10,0,369.875
15:57:10,1,701.9375
15:57:12,0,369.875
15:57:12,1,701.9375
15:57:14,0,369.875
15:57:14,1,701.9375
15:57:16,0,369.875
15:57:16,1,701.9375
15:57:18,0,369.875
15:57:18,1,701.9375
15:57:20,0,369.875
15:57:20,1,701.9375
15:57:22,0,369.875
15:57:22,1,701.9375
15:57:24,0,369.875
15:57:24,1,701.9375
15:57:26,0,369.875
15:57:26,1,701.9375
15:57:28,0,369.875
15:57:28,1,701.9375
15:57:30,0,369.875
15:57:30,1,701.9375
15:57:32,0,369.875
15:57:32,1,701.9375
15:57:34,0,369.875
15:57:34,1,701.9375
15:57:36,0,369.875
15:57:36,1,701.9375
15:57:38,0,369.875
15:57:38,1,701.9375
15:57:40,0,369.875
15:57:40,1,701.9375
15:57:42,0,369.875
15:57:42,1,701.9375
15:57:44,0,369.875
15:57:44,1,701.9375
15:57:46,0,369.875
15:57:46,1,701.9375
15:57:48,0,369.875
15:57:48,1,702.0625
